Id,SalePrice
1727,165716.00553940184
1728,179207.7784344358
1729,164417.40247124573
1730,152984.85144545636
1731,118660.85681170254
1732,130111.11942695772
1733,117396.15192413382
1734,122796.21245867056
1735,134614.2595995979
1736,116665.27661964341
1737,341457.44916810474
1738,219237.566546165
1739,284754.5913709308
1740,224216.54567660094
1741,195777.10971852957
1742,171236.04432325842
1743,173587.23926203614
1744,317647.3763284792
1745,216844.52638364886
1746,203114.93398753693
1747,218074.36925007775
1748,228649.68339510146
1749,159069.29559395535
1750,136363.24044927038
1751,231208.4066812914
1752,121319.6366047226
1753,145571.98309115658
1754,192100.5123389138
1755,166351.0442860811
1756,131152.90886162512
1757,120683.92817279664
1758,148021.8888928346
1759,161416.08526048626
1760,164015.38085353823
1761,138209.6322393373
1762,180855.3007896978
1763,170780.26470692534
1764,119934.43027172388
1765,185198.78137664858
1766,176458.15015305323
1767,211757.9488723081
1768,148379.17018561444
1769,170995.13209564477
1770,146263.94078670745
1771,129941.4993413239
1772,138542.55107533888
1773,139652.30324719788
1774,132814.64587158617
1775,138760.6614001233
1776,125144.60585401484
1777,114117.2903589156
1778,140648.6254060206
1779,117713.66423197932
1780,170246.55155409512
1781,132259.33513965103
1782,90547.60961336471
1783,142636.0487587841
1784,113145.90292228873
1785,121290.33415772629
1786,135240.1204639058
1787,170876.65767863498
1788,57651.0173333344
1789,104424.06201728008
1790,79376.40910877801
1791,189533.08461978647
1792,158559.3229547022
1793,134627.67278194826
1794,145651.40366915043
1795,135536.8438882234
1796,130735.48028192579
1797,122399.60059518002
1798,127279.6762664903
1799,111122.45474803694
1800,132913.89605537383
1801,130559.88008538069
1802,123289.56299783317
1803,147441.41423268532
1804,143126.04048603863
1805,134483.40942248536
1806,121906.82912025957
1807,133191.62515737268
1808,121409.01184267098
1809,128495.07220377124
1810,147690.9059745898
1811,102051.05509679802
1812,100968.55067088647
1813,121139.50749944063
1814,100752.70042880898
1815,50775.72231372745
1816,102355.34626941409
1817,120559.8660819985
1818,160195.68463810015
1819,120242.10571144277
1820,68069.76810725407
1821,102609.27622488336
1822,147550.34178164293
1823,49089.57782373726
1824,137804.779573247
1825,136893.22070678743
1826,106297.80051075389
1827,103275.94639501302
1828,137653.6592666156
1829,109895.37886136973
1830,144605.06551735598
1831,150149.47478829787
1832,92017.77766684843
1833,149778.09884505966
1834,124477.39478031127
1835,134104.76762422454
1836,144277.05021764463
1837,90816.25960736397
1838,126243.66362318359
1839,102406.466305919
1840,166001.01515048402
1841,147992.80742388987
1842,84874.09020264086
1843,132808.6201450287
1844,138650.17687573386
1845,141983.80777346776
1846,151485.35276285387
1847,169458.60457917358
1848,57875.73872716504
1849,107250.03607072364
1850,121318.5828904901
1851,160847.62658599654
1852,125036.388346647
1853,136343.3750556213
1854,164415.08472283618
1855,149112.08138077415
1856,220981.7349818254
1857,154822.84071621255
1858,139940.28125743035
1859,119096.07929040505
1860,154890.0134106987
1861,118450.27768533443
1862,300332.175836471
1863,295477.1069819142
1864,295771.84723398375
1865,341649.14133813774
1866,346204.74307474203
1867,231261.36572036234
1868,308952.2643788017
1869,207457.75709596634
1870,231250.34004685777
1871,248770.6347290503
1872,169220.3248073974
1873,229133.6526157631
1874,141258.24602767325
1875,198959.94491897663
1876,199348.3497622169
1877,210401.0666657499
1878,204144.79226186752
1879,129390.8389698454
1880,136995.26800104504
1881,237598.48182095704
1882,246367.7168577622
1883,194782.1438916707
1884,212804.23073600468
1885,251024.25695667719
1886,300884.88479345606
1887,207119.19611215952
1888,268163.0274965239
1889,161475.28077731593
1890,133549.124168977
1891,140031.1466583845
1892,100662.5950704298
1893,138593.4518903033
1894,126477.17613191777
1895,143276.3975909119
1896,126463.28921749542
1897,119306.38790181544
1898,109769.19308008856
1899,150993.6936901366
1900,142108.2935800894
1901,169474.37414462533
1902,146144.12287546106
1903,221167.4948371262
1904,143103.30748106437
1905,191161.04981956305
1906,168213.91525168027
1907,202505.40615401234
1908,112965.77838512418
1909,134438.35563754512
1910,121522.71027376111
1911,209917.5534970077
1912,292357.7027088458
1913,147950.8919052657
1914,70499.33982899958
1915,332162.00476458395
1916,71022.29459831482
1917,253025.15958257494
1918,136858.33293982586
1919,164905.57820113195
1920,146889.6108523776
1921,436876.98376507964
1922,329392.2837703035
1923,229869.92923379506
1924,219046.77553929374
1925,210531.6728409113
1926,395971.2632067181
1927,135141.0304826132
1928,150988.21840846795
1929,124712.15263224863
1930,135117.12743299137
1931,144311.71374062754
1932,143446.3533923159
1933,183596.36669623654
1934,178618.64623061178
1935,173347.360852807
1936,190524.15673982992
1937,184722.29235932924
1938,178758.5014020358
1939,235113.14822561722
1940,176554.62592463527
1941,174890.70479330682
1942,193684.26513998758
1943,196713.4659003584
1944,338223.1638790156
1945,377915.48793721787
1946,154105.63130328804
1947,330456.07709718886
1948,167303.94195677695
1949,244477.28020406349
1950,179449.74800172192
1951,244266.7446809444
1952,219436.33129351237
1953,175102.8641643691
1954,190866.2751202052
1955,137970.44932857767
1956,298594.441373551
1957,156547.80903621306
1958,304672.2061269091
1959,142398.52100652317
1960,117195.13107098566
1961,122142.23067194143
1962,95829.24880157546
1963,102846.23129580848
1964,112519.01074576803
1965,148986.9257785526
1966,142431.80515919044
1967,292321.26519460016
1968,442008.9692850292
1969,400342.3792604604
1970,454009.0656124927
1971,448761.7703863545
1972,368303.9857981657
1973,258120.0967175775
1974,321120.17266980844
1975,514139.5541727516
1976,265707.7397301867
1977,350652.6424618906
1978,353765.8278813762
1979,324235.13709558215
1980,198087.94075900374
1981,357766.5815050901
1982,231010.37083212382
1983,210767.39317717325
1984,166400.0950974388
1985,218527.1312392496
1986,213706.5225898123
1987,181667.99821186322
1988,179376.60256465047
1989,192669.96399327528
1990,215577.85372688377
1991,248368.15319879598
1992,215327.79747661017
1993,167153.15831459116
1994,235941.52229008474
1995,184440.50106378284
1996,247438.4148613887
1997,307225.69740850135
1998,359606.09842701536
1999,266898.9173190857
2000,312567.6190943839
2001,261138.74772972334
2002,240513.15524671608
2003,253069.41662307567
2004,274384.15348046564
2005,227570.42463214067
2006,230849.08900705082
2007,243949.70034400982
2008,217441.60460823786
2009,194895.59313908737
2010,190024.9207582566
2011,142439.1367488068
2012,174629.37280388986
2013,183746.35648233414
2014,187313.32071589032
2015,203014.7010098716
2016,197398.57492219404
2017,196275.01261407073
2018,128452.54979903424
2019,133136.2799079071
2020,115052.1569825162
2021,112443.21533611132
2022,175801.10077233054
2023,146834.9719831101
2024,254973.0754800202
2025,358862.9257091672
2026,173428.73989866656
2027,156911.58168744226
2028,151344.89364996573
2029,169893.76118126485
2030,288532.41882073856
2031,227190.0159840621
2032,262970.46669790894
2033,269460.3747231705
2034,162421.17180248213
2035,211509.4106151002
2036,186555.2899186486
2037,186325.94978708978
2038,292333.5172025429
2039,211951.55389477022
2040,328989.3866171586
2041,273099.0129585091
2042,208862.45690732065
2043,174152.09638651024
2044,174216.4892710772
2045,213332.62846293644
2046,139970.53577148312
2047,146323.53783427866
2048,134387.55024005828
2049,137284.47304450913
2050,179714.68069608504
2051,112030.40837896292
2052,131286.45927320435
2053,145892.3447376176
2054,92108.74975850867
2055,156690.7037573595
2056,142476.1285792325
2057,120731.21089166863
2058,231190.27845973842
2059,139231.55775552744
2060,168360.4889257112
2061,171710.5712029539
2062,135070.87104199972
2063,113964.42625127162
2064,145702.54027246786
2065,120701.8468128524
2066,175367.51803879626
2067,122713.10328177825
2068,136502.17641648874
2069,89948.65938685526
2070,112581.80753217691
2071,102964.51066429133
2072,130661.27023651877
2073,138563.10432406206
2074,180273.95196417975
2075,145843.3347292948
2076,118006.17542953655
2077,153850.06450643408
2078,128674.39867107241
2079,130724.04005288365
2080,119212.20968827195
2081,126140.44781672634
2082,128171.04602232174
2083,142244.39874328743
2084,112735.14660544257
2085,123989.28163504536
2086,128015.59911526051
2087,117839.02455764441
2088,97504.31996579315
2089,76941.12114273229
2090,126097.80579171804
2091,121552.70803334445
2092,125034.5134331343
2093,125871.59976351139
2094,113617.97979132322
2095,148825.0005974878
2096,81789.63037114262
2097,96072.49038701932
2098,146884.73462422076
2099,58088.140943116014
2100,95558.66216021456
2101,120869.18621607551
2102,128337.02638876757
2103,105593.6093275578
2104,133302.3054320303
2105,127698.65532296961
2106,72606.59837641875
2107,209263.06022970803
2108,114067.4064493025
2109,112618.6747371979
2110,127139.43541776523
2111,151156.29861007634
2112,144498.05231652167
2113,121703.99793353492
2114,109066.59110732892
2115,160704.3361255657
2116,114547.97067327214
2117,153199.14025679178
2118,126358.82142266014
2119,108206.69951950337
2120,112435.29385788931
2121,113308.40285667001
2122,112291.95513291203
2123,89065.74903086691
2124,167901.38513157336
2125,126065.41498715189
2126,148765.4840037837
2127,152799.37865079276
2128,133211.36519504528
2129,104040.53925776063
2130,145370.68691194773
2131,140359.91035737412
2132,116428.03788666884
2133,121410.05317061805
2134,123148.37487406502
2135,94490.32689097057
2136,89194.9437203605
2137,118093.80043802963
2138,134625.51878141979
2139,150871.90966896177
2140,139057.84007543372
2141,142395.5129944032
2142,130733.57988025894
2143,141570.86301506736
2144,119147.57816567211
2145,136400.06301112223
2146,166587.41913049255
2147,138760.44416353363
2148,136713.7121737605
2149,146821.83063255638
2150,222195.12023496267
2151,110807.57011592915
2152,165669.55921239295
2153,163437.2727743293
2154,111351.64717650178
2155,139862.35721471594
2156,270608.89364598447
2157,225120.14813244037
2158,233592.70370905125
2159,201680.16790433085
2160,170077.5718554901
2161,239416.42563245748
2162,404278.62093599234
2163,366510.62374599435
2164,241705.55161890123
2165,187149.904658082
2166,148331.62998573232
2167,211291.68219750607
2168,204370.62285303057
2169,194903.82550861125
2170,225676.12865719217
2171,150160.49678482398
2172,135287.54024569975
2173,173001.34655753322
2174,226739.3053665216
2175,286856.75815965154
2176,325298.5002876798
2177,244847.47230189334
2178,207315.0642186869
2179,142680.68962005217
2180,225121.57172656633
2181,189163.87262314188
2182,225655.17983698164
2183,193238.83974212766
2184,127691.14100454161
2185,125247.17435268295
2186,143620.06353717172
2187,150327.99873188074
2188,153651.90899524404
2189,283238.6865193406
2190,83635.01164008722
2191,82013.72013084276
2192,93507.97696566877
2193,102367.05285592808
2194,105379.98014851644
2195,112486.95319062589
2196,111256.77116330423
2197,122165.28614443887
2198,163671.9794534365
2199,182906.4806139711
2200,145744.24667647
2201,137960.38523516746
2202,204311.5222414817
2203,153442.1070952072
2204,187611.06488630618
2205,124545.76015639467
2206,148883.5314024434
2207,209112.62866571237
2208,239137.94857330748
2209,212682.2066213667
2210,123131.3017003762
2211,114504.4352223041
2212,117342.22731370412
2213,106869.93995965109
2214,135065.48083603146
2215,105124.95358053141
2216,156112.914791602
2217,70057.94362824904
2218,81854.90897693261
2219,75819.91511041275
2220,80931.94867901251
2221,335836.9400097309
2222,268767.5904120463
2223,306084.27891566104
2224,206070.58217871533
2225,123208.46102788403
2226,183262.4237422592
2227,206081.50316535746
2228,271094.495122327
2229,254166.09631111234
2230,161105.54512108304
2231,211703.0179110054
2232,186267.33893819698
2233,180494.65796291953
2234,237507.03953169798
2235,227132.02165243885
2236,270443.8176615196
2237,357210.8215174654
2238,200809.95753774914
2239,113109.30012155394
2240,160602.5669825997
2241,161497.51471835127
2242,130192.46697879223
2243,127802.6683809094
2244,105871.67082023801
2245,108805.63367887528
2246,142621.92017450515
2247,108770.45744664196
2248,124747.29506322803
2249,125339.95434384557
2250,134367.52431779908
2251,121564.73398625795
2252,168079.33394130584
2253,156018.10378690294
2254,174989.28073276766
2255,190202.7587294946
2256,179474.56101135488
2257,209852.22238104494
2258,164675.78974724148
2259,180695.79618454116
2260,158074.82542730984
2261,179432.45573961717
2262,213942.30229869005
2263,348411.3159406121
2264,442812.5082919997
2265,165330.65415793497
2266,295673.0873593002
2267,371466.92095057276
2268,396525.06105068687
2269,146906.68029936188
2270,183786.65680485783
2271,221847.3851662023
2272,197094.2598793489
2273,170497.2139065559
2274,176799.06003848204
2275,168564.76987558432
2276,186761.31095958262
2277,184850.6626452491
2278,149879.4815456697
2279,129867.89622691064
2280,116214.82063659043
2281,172195.96506175646
2282,191543.03775122436
2283,103203.92462394436
2284,113018.11550187434
2285,144751.7796296004
2286,126092.18214893769
2287,349775.32289527217
2288,277305.7747848903
2289,390115.5377385172
2290,455847.33717628045
2291,320064.3876459142
2292,429371.14741298254
2293,498700.6044238894
2294,414590.4932959542
2295,473849.8395219607
2296,292282.80015288945
2297,322666.33470900555
2298,317935.52825462155
2299,375616.3834579028
2300,340759.54203591094
2301,277752.1870240099
2302,243988.68955207703
2303,246606.14364991442
2304,243358.9033281918
2305,187781.43322882827
2306,186076.75653321607
2307,194739.80644576857
2308,217051.27395933185
2309,276605.7438337364
2310,218839.11253396003
2311,193373.60715722342
2312,176141.30907116143
2313,176627.49967426958
2314,167115.32621100033
2315,172898.69379635048
2316,191912.53667039296
2317,185939.6044929437
2318,183493.26881874405
2319,175940.85227024008
2320,190856.94962345812
2321,244314.17485288298
2322,173512.2523123467
2323,178348.52956341757
2324,169368.1931348415
2325,207731.99954407522
2326,169004.9818782537
2327,210129.58978860508
2328,226205.93464879424
2329,187436.90708914257
2330,179688.59773345367
2331,348392.5183967547
2332,411084.44352926215
2333,314413.6785443302
2334,260902.91846288272
2335,262681.21406276885
2336,324593.015976498
2337,212915.58482444275
2338,276534.2348888451
2339,226762.5679401631
2340,411922.1260620699
2341,221867.81835389775
2342,232133.25706141634
2343,222398.96661910167
2344,228287.6725193457
2345,237225.56775265947
2346,215043.12800695162
2347,198768.07835234902
2348,236407.68125486904
2349,176922.67631894103
2350,288063.4401564408
2351,254051.19874452642
2352,275949.0796097898
2353,260182.1504117526
2354,134421.37702845107
2355,150069.6098336724
2356,156307.22578410368
2357,200482.73256932746
2358,199650.4242004385
2359,131264.7044586188
2360,117700.54137863599
2361,139850.20283686364
2362,273872.98871139623
2363,143442.79015096798
2364,155458.52312660776
2365,225986.58450390922
2366,190368.09487952827
2367,222866.60512703244
2368,213653.81644601407
2369,222227.90055972367
2370,170546.74664647706
2371,172218.84868904986
2372,192696.62985700456
2373,277726.6662797871
2374,314302.2903819767
2375,248683.50567328266
2376,274729.6237874813
2377,348583.3489594202
2378,146477.26306408943
2379,205290.19304975943
2380,142044.07949925124
2381,164129.85082870588
2382,192609.15414623328
2383,203518.8529829408
2384,244385.94365067576
2385,162680.9967611869
2386,136216.38768459973
2387,138068.7317035304
2388,99094.09031511424
2389,128186.59623371263
2390,146522.04658685
2391,142481.07574973354
2392,117698.45663039894
2393,163918.8182367403
2394,146464.2547734595
2395,205223.0225639022
2396,147752.35600816144
2397,218636.74474839732
2398,130341.58163396688
2399,61046.32389131477
2400,60045.753937770554
2401,115189.20083307932
2402,139812.66638656595
2403,135399.68458706705
2404,148880.23054562887
2405,162415.46055915748
2406,143332.16583023558
2407,129176.65617360926
2408,142033.4489189295
2409,132904.93719239862
2410,167048.33910174976
2411,121530.12139476943
2412,154787.5450289614
2413,132823.42406599375
2414,146180.7123145319
2415,130007.2335676493
2416,126365.53670585221
2417,134451.38658589218
2418,131980.18508485123
2419,125528.08968264697
2420,127955.60342636816
2421,152473.47819505015
2422,114369.44868565552
2423,129591.28064473526
2424,143229.90523526285
2425,232438.46526084715
2426,134770.40330796785
2427,134222.52700181465
2428,174276.37172751746
2429,113555.14829932683
2430,131982.36895465723
2431,114828.11361065318
2432,140750.7403826958
2433,149013.05242662982
2434,141437.39219327155
2435,149357.75798747054
2436,107518.7939869394
2437,110471.19735416202
2438,127842.52962327511
2439,109933.94175790028
2440,120295.89484399302
2441,90790.30647108643
2442,97486.66463743025
2443,124414.97489702945
2444,126266.68512364494
2445,87503.67099027299
2446,133561.923981831
2447,181600.02477253592
2448,138167.65489825176
2449,108332.95139264155
2450,144877.3741163009
2451,131236.04781542608
2452,201853.50892495978
2453,91691.20573107968
2454,119117.29555834347
2455,113592.74600671403
2456,137589.98136358926
2457,125730.30002860317
2458,123350.87259799242
2459,111757.43360204571
2460,135048.0707873662
2461,121623.93390175191
2462,133898.60469813622
2463,123759.02314662193
2464,180795.73818057636
2465,132478.60611159002
2466,115993.9562384995
2467,138129.74689243623
2468,78241.9198208465
2469,80337.3038473902
2470,185501.18068938085
2471,214056.29351925245
2472,170131.21393858906
2473,123642.91069502976
2474,86280.68345489683
2475,226543.2426949559
2476,124811.03827847613
2477,129906.14679802934
2478,154237.65147258007
2479,110691.36608504025
2480,155086.52156250275
2481,124532.02785878276
2482,129334.56851921031
2483,116581.59979142545
2484,125263.41207477721
2485,126142.9556014632
2486,153045.1422399686
2487,188473.76591119438
2488,155430.8072680492
2489,151774.9473807137
2490,153933.76149215008
2491,91408.81411480898
2492,180004.3949812448
2493,142929.7466079213
2494,147559.53005094317
2495,95619.98151994153
2496,252179.61023104147
2497,148819.21652536804
2498,111003.80773084723
2499,94779.6717189826
2500,131475.40417280525
2501,135624.89082791345
2502,149212.4743192336
2503,103808.57678651027
2504,175237.7833185432
2505,220652.46430324286
2506,253097.54156768037
2507,298185.57140866097
2508,253555.85798595293
2509,217483.62384507025
2510,225853.85788741172
2511,178168.74420954287
2512,210687.96874326904
2513,213812.86098595092
2514,240091.18306422114
2515,153364.8960889401
2516,169462.08595409704
2517,144380.1888598409
2518,148370.45523102273
2519,228036.12251564377
2520,204574.48812877343
2521,189524.96084088422
2522,220932.49440742034
2523,126634.15976427254
2524,139363.772922144
2525,144720.0958653353
2526,140032.84555831432
2527,115554.90756864994
2528,128748.25920066179
2529,135111.41547006962
2530,124686.68955714433
2531,243226.53687074513
2532,225956.14225769916
2533,196174.07239026445
2534,228502.57613923645
2535,304274.3525261453
2536,237954.47398250632
2537,224643.91474836873
2538,179040.16757962422
2539,184638.7202601472
2540,182516.69753781453
2541,176745.58555119194
2542,172432.16320253286
2543,128067.26336653938
2544,122856.02463077681
2545,135150.87160399716
2546,138201.22965287603
2547,135861.3280750885
2548,149137.43679664418
2549,162413.19436843126
2550,638421.4240382484
2551,142824.73334710396
2552,126244.4110532181
2553,81452.98713491872
2554,112090.68795541917
2555,118415.82357411482
2556,106230.50805601722
2557,109482.120862004
2558,171820.0172475536
2559,138906.1886530472
2560,146803.2526107956
2561,139794.69527771807
2562,138916.58536314068
2563,149440.2681594752
2564,191683.18713034774
2565,136444.17802594893
2566,164299.3979946409
2567,135052.66226110875
2568,196530.0928978974
2569,202238.10051773986
2570,118335.77758486851
2571,183233.07026700655
2572,153910.18232528347
2573,217548.26928487394
2574,278048.55258403404
2575,132397.1822056885
2576,133180.80712044495
2577,170950.61102217238
2578,85571.55783177583
2579,67017.89084593373
2580,129543.8090643255
2581,127666.14427142013
2582,120500.6431053618
2583,270902.2394562214
2584,169117.42326847397
2585,191905.7797316557
2586,221059.22922890465
2587,192550.83795850194
2588,141089.46283734628
2589,143666.5083856712
2590,222069.1601434697
2591,226899.31860533648
2592,220960.9239258935
2593,253594.1221946372
2594,177434.10758746875
2595,199274.5164860676
2596,319579.3768209576
2597,190392.64408705424
2598,289549.50988755113
2599,324961.2798786933
2600,156014.8244839555
2601,154352.13304843305
2602,83138.41663614975
2603,100740.13829916013
2604,92970.91486633156
2605,81474.43684577335
2606,151805.652661754
2607,193691.1624120238
2608,189411.39589385892
2609,164152.21941712475
2610,109905.02166243689
2611,127371.71158776755
2612,152208.0261070099
2613,129924.3731285675
2614,129457.68308574767
2615,150281.2254783162
2616,142946.53743940647
2617,175998.99379987895
2618,195496.10563809244
2619,194708.28424398488
2620,186004.55676225026
2621,177057.2406213141
2622,184755.12106420932
2623,247839.30814591612
2624,306584.1610945477
2625,281045.5969271373
2626,170889.91008023464
2627,166063.83346028693
2628,464435.4528624659
2629,511573.23061703664
2630,355606.71752162353
2631,444837.462072019
2632,438807.51158414764
2633,308325.1391401502
2634,389638.25821132126
2635,154807.10136072047
2636,180938.70294119278
2637,172946.35836104312
2638,254915.71788440592
2639,184787.23556844727
2640,154681.42200250138
2641,108021.34472044304
2642,214217.23875070724
2643,102125.78935256168
2644,126479.77089373197
2645,105429.62335411653
2646,96780.97830373049
2647,103930.75736525
2648,139591.21289610045
2649,144528.81686123967
2650,142116.8619958952
2651,147143.81404534148
2652,418572.865788387
2653,245448.66262981063
2654,266234.83869205316
2655,387947.15824360534
2656,307320.5385413527
2657,336704.3434078028
2658,295334.48170392617
2659,303369.6853737705
2660,352293.99892933085
2661,349285.9626913903
2662,358298.8147734421
2663,272811.0414350758
2664,272264.8697455359
2665,324675.333629999
2666,290809.1201205662
2667,164524.69126325983
2668,175601.58827423086
2669,183946.4444344496
2670,275346.88015303924
2671,178543.5780747413
2672,191907.14641264357
2673,211696.23710616567
2674,207658.50625404675
2675,170680.201827486
2676,185492.1999175187
2677,195217.59330879294
2678,248756.838015493
2679,273808.9761540806
2680,279854.0550856875
2681,411993.4578410307
2682,327788.22294379387
2683,552821.0981931078
2684,322108.178894131
2685,330335.7106733368
2686,257865.09796073116
2687,317696.21104288835
2688,221723.36779502482
2689,199598.99501567206
2690,484263.8615444007
2691,196442.00565624452
2692,135368.62002389907
2693,191819.00549390132
2694,134114.3986721579
2695,191639.6234154444
2696,185059.13642962152
2697,192961.6833162041
2698,200883.36338707656
2699,181776.53686192905
2700,163711.04881008147
2701,156629.33888621462
2702,116795.951023472
2703,124140.13027549814
2704,139231.76710019345
2705,122065.6467503013
2706,117980.0789397941
2707,128667.25154004656
2708,133921.66894863447
2709,111626.75981923965
2710,124985.95728328571
2711,257445.02057833254
2712,392974.94206127746
2713,166485.34663736093
2714,151371.12775057732
2715,172047.88907885423
2716,151154.97695037402
2717,185841.35094906174
2718,227153.77897128637
2719,163299.73067606322
2720,168725.77586745398
2721,139130.1894173844
2722,163520.90585028386
2723,141170.56381919773
2724,132647.52320627202
2725,132378.50639431665
2726,145300.73480366307
2727,174594.76722528244
2728,167615.86278765742
2729,150363.17546782887
2730,145640.54804164564
2731,125030.81381989966
2732,124741.83676813004
2733,156957.83320487864
2734,152238.86269992028
