Id,SalePrice
1706,469551.28
1707,216439.45
1708,225618.33
1709,281594.34
1710,224411.42
1711,263541.94
1712,248455.8
1713,269290.3
1714,221815.75
1715,208460.12
1716,195510.39
1717,171636.89
1718,138145.17
1719,194086.58
1720,239022.73
1721,167921.25
1722,121721.79
1723,155188.62
1724,214928.97
1725,236265.83
1726,198841.17
1727,153160.67
1728,184569.14
1729,168811.16
1730,154782.02
1731,122363.58
1732,129019.49
1733,116409.38
1734,125268.13
1735,136174.6
1736,112912.43
1737,349286.25
1738,225413.47
1739,277479.03
1740,240220.11
1741,198661.22
1742,173738.7
1743,184098.19
1744,308104.0
1745,222569.81
1746,191096.89
1747,230398.8
1748,232422.62
1749,155097.5
1750,125922.555
1751,232305.62
1752,119472.38
1753,146889.62
1754,184781.5
1755,167546.55
1756,134083.05
1757,122102.164
1758,147382.73
1759,166849.33
1760,160107.36
1761,134643.12
1762,186664.0
1763,177974.23
1764,121324.3
1765,187159.78
1766,176288.95
1767,205768.12
1768,156790.36
1769,174105.36
1770,156442.2
1771,127554.29
1772,145238.19
1773,140827.78
1774,145876.52
1775,147517.75
1776,134813.34
1777,119796.13
1778,148919.03
1779,111012.055
1780,170496.84
1781,126088.98
1782,87165.09
1783,153969.61
1784,109978.805
1785,128651.234
1786,133925.25
1787,175800.86
1788,50780.707
1789,103970.37
1790,75747.8
1791,186537.28
1792,169143.14
1793,132257.38
1794,155363.28
1795,133006.47
1796,121313.72
1797,123399.04
1798,125785.03
1799,109309.46
1800,130752.2
1801,129681.01
1802,122569.71
1803,146715.84
1804,140819.9
1805,127245.984
1806,127145.36
1807,120101.23
1808,124232.38
1809,125307.64
1810,155278.7
1811,102141.4
1812,93889.14
1813,121839.17
1814,99923.336
1815,48390.547
1816,99031.03
1817,120712.73
1818,151977.83
1819,115480.59
1820,61434.785
1821,108869.31
1822,150105.38
1823,42363.69
1824,137752.67
1825,137542.34
1826,102390.1
1827,99474.01
1828,134372.17
1829,106261.75
1830,160379.47
1831,147902.17
1832,80932.13
1833,159765.25
1834,125344.09
1835,145943.3
1836,145484.16
1837,84072.266
1838,120424.27
1839,97859.14
1840,175600.97
1841,147218.62
1842,85209.484
1843,133049.11
1844,140757.19
1845,134779.11
1846,149045.05
1847,171019.0
1848,55002.996
1849,105442.38
1850,119010.0
1851,168114.77
1852,116969.95
1853,132220.31
1854,173959.78
1855,161124.16
1856,220768.69
1857,160236.19
1858,137604.64
1859,117085.31
1860,159008.48
1861,114530.87
1862,323545.5
1863,315094.53
1864,315970.6
1865,332899.06
1866,350319.16
1867,218288.77
1868,303344.75
1869,206864.3
1870,235509.22
1871,240818.55
1872,162207.58
1873,224943.86
1874,140722.88
1875,195098.94
1876,199915.25
1877,206658.11
1878,202914.2
1879,132323.94
1880,135148.62
1881,227695.4
1882,248714.77
1883,202383.6
1884,212284.95
1885,238886.69
1886,301457.25
1887,214292.19
1888,270297.66
1889,159051.98
1890,127731.23
1891,144484.2
1892,94175.62
1893,132861.0
1894,123907.37
1895,135571.48
1896,128082.14
1897,109890.78
1898,107047.27
1899,172684.6
1900,142532.73
1901,168648.7
1902,139581.06
1903,209271.6
1904,140671.39
1905,179592.62
1906,158063.31
1907,209764.1
1908,116089.77
1909,126407.62
1910,117152.875
1911,214036.61
1912,320904.75
1913,151538.89
1914,61947.965
1915,340821.4
1916,63298.94
1917,249873.39
1918,132574.97
1919,165514.33
1920,157214.6
1921,459501.88
1922,341517.1
1923,235658.89
1924,229239.17
1925,201865.64
1926,395818.0
1927,137541.3
1928,151960.06
1929,130863.01
1930,130457.02
1931,147444.67
1932,140237.06
1933,190702.69
1934,180054.78
1935,173154.88
1936,188160.28
1937,179890.73
1938,183875.6
1939,236278.27
1940,165800.36
1941,171718.9
1942,187361.25
1943,203176.77
1944,342582.38
1945,382019.94
1946,148305.28
1947,326378.5
1948,166204.97
1949,254652.69
1950,189464.14
1951,238204.98
1952,210181.4
1953,170473.83
1954,187532.23
1955,146369.39
1956,304311.16
1957,149793.31
1958,318403.6
1959,137756.33
1960,112226.695
1961,122826.055
1962,95962.37
1963,100277.12
1964,116287.8
1965,148383.86
1966,137527.17
1967,281826.38
1968,441469.38
1969,421668.6
1970,437648.66
1971,427607.78
1972,383923.88
1973,249431.89
1974,329474.7
1975,547383.56
1976,268289.75
1977,349917.16
1978,360994.16
1979,351489.03
1980,206939.61
1981,349291.62
1982,235632.17
1983,207049.44
1984,161564.58
1985,232774.47
1986,220274.84
1987,193970.77
1988,177913.75
1989,194217.08
1990,221765.03
1991,267439.22
1992,220176.75
1993,161327.27
1994,233013.02
1995,177838.6
1996,247547.61
1997,308360.72
1998,359280.25
1999,249745.58
2000,326653.3
2001,267335.9
2002,246980.7
2003,252831.55
2004,279911.84
2005,222602.75
2006,246493.89
2007,237563.44
2008,225797.3
2009,196503.56
2010,188988.81
2011,145781.8
2012,177987.47
2013,181383.88
2014,176879.08
2015,198353.27
2016,199903.5
2017,190378.88
2018,121876.984
2019,136782.16
2020,109101.88
2021,108228.17
2022,172618.7
2023,147707.31
2024,257806.88
2025,347640.44
2026,167327.08
2027,160110.69
2028,147697.75
2029,176088.47
2030,283101.5
2031,243882.92
2032,271771.28
2033,257179.55
2034,166698.22
2035,219250.67
2036,189753.27
2037,181888.9
2038,310941.22
2039,217681.5
2040,321141.16
2041,267059.3
2042,211678.2
2043,162929.08
2044,164265.94
2045,212341.44
2046,136601.31
2047,147807.23
2048,132924.31
2049,136319.52
2050,178633.9
2051,109389.23
2052,132828.94
2053,147237.78
2054,91961.26
2055,150003.9
2056,140191.62
2057,114348.59
2058,214925.7
2059,129168.35
2060,177115.89
2061,155373.72
2062,135971.33
2063,121567.21
2064,152923.58
2065,122088.836
2066,175331.23
2067,118746.234
2068,137801.88
2069,90058.484
2070,114481.52
2071,98889.445
2072,119159.32
2073,140156.38
2074,182985.4
2075,145572.73
2076,117472.35
2077,158267.88
2078,128948.35
2079,129400.58
2080,120816.21
2081,126729.26
2082,131038.18
2083,141637.45
2084,115149.31
2085,123403.016
2086,132984.66
2087,119723.89
2088,94916.88
2089,72976.99
2090,130434.53
2091,122334.57
2092,120232.78
2093,115791.54
2094,123188.79
2095,146678.95
2096,81377.375
2097,90255.836
2098,141518.55
2099,52773.344
2100,96261.945
2101,119688.36
2102,120693.91
2103,104215.46
2104,144639.08
2105,129910.82
2106,69218.53
2107,211081.44
2108,111845.336
2109,113860.86
2110,135276.48
2111,141834.66
2112,149990.98
2113,123945.875
2114,109320.4
2115,158083.42
2116,115523.836
2117,156684.86
2118,131875.2
2119,112966.31
2120,110038.164
2121,105437.23
2122,106962.07
2123,81265.23
2124,161418.36
2125,121131.07
2126,145982.44
2127,157298.08
2128,137620.7
2129,99968.4
2130,148019.03
2131,139891.97
2132,120449.24
2133,122315.74
2134,127071.11
2135,86322.05
2136,91349.77
2137,116836.945
2138,128699.43
2139,153473.23
2140,146162.84
2141,147124.08
2142,132056.44
2143,147913.66
2144,117623.11
2145,133956.23
2146,163480.0
2147,134097.88
2148,136610.61
2149,146279.89
2150,220004.19
2151,103420.664
2152,163424.44
2153,162543.02
2154,108335.805
2155,146510.72
2156,284116.16
2157,215286.81
2158,221455.2
2159,197421.14
2160,167340.1
2161,239498.83
2162,422751.38
2163,373984.03
2164,257366.38
2165,191147.39
2166,150908.14
2167,218934.81
2168,208387.39
2169,193419.86
2170,231787.25
2171,150476.39
2172,132248.16
2173,175338.36
2174,218065.69
2175,303990.25
2176,339255.88
2177,243917.14
2178,212845.44
2179,138913.38
2180,233335.77
2181,191684.53
2182,224563.69
2183,198522.89
2184,127322.21
2185,122116.04
2186,146814.53
2187,147934.44
2188,155209.22
2189,303895.88
2190,79462.25
2191,78126.3
2192,96644.35
2193,106537.02
2194,104743.54
2195,106956.766
2196,102389.44
2197,123758.77
2198,162609.19
2199,180050.17
2200,150040.9
2201,150295.9
2202,213151.02
2203,158475.14
2204,189072.62
2205,117553.43
2206,150688.34
2207,210082.28
2208,249545.53
2209,222999.02
2210,126151.77
2211,111189.31
2212,116850.836
2213,106028.32
2214,132591.53
2215,99688.35
2216,145486.95
2217,53203.035
2218,82234.266
2219,74263.37
2220,70126.516
2221,344267.34
2222,272449.12
2223,298757.06
2224,207438.44
2225,119516.484
2226,184935.92
2227,206614.08
2228,263680.66
2229,268232.34
2230,162925.97
2231,204830.97
2232,186990.08
2233,182049.84
2234,240778.89
2235,229998.6
2236,269274.5
2237,355193.0
2238,211009.12
2239,113413.05
2240,162373.73
2241,166820.5
2242,127950.65
2243,122789.195
2244,100704.56
2245,107698.234
2246,147238.2
2247,109747.31
2248,122086.14
2249,125468.99
2250,129973.97
2251,106440.63
2252,165613.31
2253,157014.58
2254,175671.9
2255,190264.17
2256,179141.03
2257,213315.48
2258,162352.1
2259,178663.36
2260,152990.6
2261,184474.3
2262,215818.81
2263,347626.47
2264,454661.94
2265,171904.36
2266,287352.0
2267,399211.16
2268,413811.94
2269,143978.3
2270,187439.38
2271,215202.56
2272,191534.89
2273,172654.14
2274,177631.33
2275,169588.05
2276,188104.02
2277,182672.02
2278,152528.12
2279,133844.81
2280,117879.484
2281,164126.31
2282,190098.42
2283,100294.0
2284,117665.195
2285,135195.77
2286,124435.74
2287,342757.38
2288,289280.4
2289,389264.16
2290,480744.4
2291,321398.84
2292,450723.2
2293,494401.53
2294,432281.38
2295,479787.47
2296,287398.78
2297,324917.12
2298,322457.12
2299,394639.72
2300,351085.4
2301,291183.44
2302,239391.64
2303,250307.67
2304,245417.25
2305,187579.39
2306,188811.55
2307,194725.47
2308,204763.64
2309,281822.22
2310,226004.02
2311,185616.39
2312,174169.23
2313,177967.36
2314,156313.28
2315,173794.48
2316,190057.45
2317,182496.06
2318,182402.16
2319,174216.69
2320,193370.05
2321,242239.39
2322,174557.23
2323,183559.48
2324,169870.28
2325,202801.95
2326,173373.6
2327,216817.36
2328,235485.83
2329,182934.1
2330,172215.7
2331,355440.8
2332,433508.78
2333,326634.66
2334,277200.2
2335,262548.6
2336,330612.72
2337,229879.56
2338,282728.7
2339,223627.33
2340,436956.53
2341,216762.27
2342,234341.16
2343,225186.47
2344,228994.39
2345,238534.28
2346,215936.56
2347,193720.94
2348,245929.52
2349,170718.64
2350,291808.72
2351,273731.12
2352,278276.47
2353,282311.34
2354,130770.85
2355,156119.22
2356,159821.9
2357,199417.69
2358,196519.17
2359,134231.11
2360,115550.19
2361,140644.1
2362,278232.72
2363,142673.92
2364,141300.94
2365,223712.12
2366,194316.33
2367,220047.45
2368,216647.28
2369,217811.84
2370,175331.88
2371,172112.19
2372,201314.02
2373,286284.06
2374,307442.5
2375,253551.14
2376,287525.72
2377,353395.56
2378,148750.81
2379,216949.31
2380,140362.3
2381,169305.98
2382,207372.64
2383,202530.52
2384,245853.05
2385,163934.44
2386,133515.31
2387,138557.86
2388,90098.42
2389,130990.27
2390,145262.16
2391,141282.8
2392,116019.16
2393,161502.02
2394,146352.64
2395,213677.16
2396,140858.84
2397,209538.16
2398,132761.86
2399,56099.062
2400,54449.324
2401,120326.664
2402,138141.25
2403,126143.34
2404,155252.4
2405,164878.39
2406,141127.8
2407,129332.05
2408,137027.52
2409,127537.24
2410,157265.84
2411,118962.945
2412,154049.77
2413,134274.64
2414,165564.52
2415,123190.16
2416,126213.44
2417,136726.86
2418,133438.48
2419,131124.39
2420,131554.72
2421,150702.45
2422,109532.22
2423,130186.805
2424,141771.03
2425,251102.78
2426,140641.47
2427,138623.95
2428,171402.69
2429,108168.54
2430,137078.77
2431,112859.13
2432,146575.52
2433,151877.81
2434,139473.03
2435,160267.4
2436,110767.0
2437,110718.266
2438,123135.945
2439,113643.35
2440,124163.79
2441,89193.125
2442,91950.83
2443,127338.695
2444,125429.74
2445,80954.805
2446,144107.48
2447,181513.86
2448,135671.5
2449,108195.83
2450,147201.86
2451,128657.45
2452,201126.9
2453,87297.96
2454,118446.15
2455,111011.555
2456,133226.42
2457,132473.45
2458,120170.89
2459,112501.6
2460,135396.25
2461,124733.32
2462,130576.2
2463,126761.74
2464,186599.8
2465,133711.97
2466,115468.74
2467,140454.92
2468,74913.45
2469,71789.13
2470,187537.42
2471,212259.47
2472,160542.1
2473,119919.44
2474,82534.89
2475,235375.88
2476,119015.414
2477,127192.625
2478,160829.69
2479,107543.79
2480,158657.58
2481,123423.016
2482,125222.93
2483,112136.734
2484,126579.51
2485,133548.55
2486,164239.98
2487,164395.2
2488,162774.34
2489,153753.38
2490,160212.81
2491,91573.12
2492,174512.8
2493,148463.5
2494,147773.06
2495,81533.53
2496,277678.78
2497,149038.22
2498,106763.07
2499,93722.22
2500,130768.54
2501,139439.84
2502,137165.39
2503,93653.37
2504,195238.84
2505,224766.58
2506,262417.88
2507,287201.53
2508,259416.72
2509,216188.31
2510,215680.28
2511,173384.16
2512,200660.31
2513,210202.75
2514,245010.33
2515,156601.53
2516,169708.81
2517,142398.12
2518,149674.7
2519,228127.67
2520,209247.11
2521,189543.69
2522,216428.44
2523,126041.18
2524,140470.88
2525,148654.45
2526,139464.86
2527,115191.04
2528,130649.7
2529,135467.69
2530,128999.89
2531,242213.78
2532,228287.11
2533,203621.27
2534,222058.02
2535,305610.66
2536,234807.84
2537,234423.64
2538,173938.61
2539,186524.8
2540,177635.27
2541,173801.31
2542,173374.39
2543,126634.125
2544,117178.89
2545,135290.5
2546,132654.92
2547,135125.72
2548,149497.77
2549,161333.89
2550,651550.7
2551,142601.95
2552,132411.36
2553,83013.484
2554,109056.266
2555,112937.64
2556,109627.55
2557,106043.74
2558,183623.9
2559,136342.22
2560,143545.42
2561,148802.83
2562,139608.78
2563,149630.78
2564,194145.39
2565,141390.38
2566,175857.27
2567,132634.34
2568,192262.86
2569,204134.34
2570,119359.83
2571,186659.0
2572,148395.19
2573,203324.7
2574,273601.47
2575,136833.72
2576,134201.33
2577,171011.95
2578,83877.23
2579,61390.85
2580,129092.8
2581,119138.18
2582,129981.83
2583,271204.06
2584,174270.42
2585,192730.48
2586,220594.61
2587,191044.61
2588,137489.14
2589,142940.16
2590,211405.28
2591,249647.55
2592,201968.31
2593,256576.48
2594,172587.64
2595,211355.1
2596,334422.6
2597,195829.08
2598,305137.72
2599,321471.7
2600,177233.02
2601,153725.31
2602,81079.47
2603,91751.53
2604,89964.49
2605,78848.27
2606,151730.9
2607,196326.97
2608,180791.0
2609,163362.33
2610,110423.93
2611,116695.414
2612,151305.75
2613,123800.77
2614,131326.06
2615,151621.14
2616,145913.56
2617,178221.56
2618,172488.58
2619,193302.05
2620,186376.5
2621,166145.75
2622,180935.73
2623,246738.62
2624,298771.56
2625,282067.72
2626,178180.84
2627,163035.7
2628,457627.88
2629,512996.47
2630,364264.62
2631,451370.4
2632,424946.62
2633,298048.56
2634,394633.0
2635,153258.75
2636,169680.64
2637,182638.69
2638,263157.3
2639,188765.9
2640,154064.83
2641,105442.4
2642,205461.67
2643,100387.61
2644,118996.26
2645,104580.21
2646,92808.26
2647,99785.76
2648,138473.1
2649,142935.3
2650,134730.31
2651,141073.89
2652,423380.16
2653,249038.64
2654,270000.56
2655,407541.25
2656,318341.4
2657,331011.56
2658,291121.8
2659,301096.4
2660,346671.66
2661,345716.78
2662,357718.22
2663,278473.2
2664,270774.28
2665,332235.22
2666,284208.88
2667,161541.92
2668,167709.16
2669,184243.5
2670,275179.34
2671,172309.31
2672,198640.69
2673,210627.05
2674,208314.67
2675,172912.42
2676,190991.88
2677,187436.12
2678,255360.88
2679,281204.44
2680,286389.97
2681,429021.03
2682,330388.94
2683,537007.25
2684,325472.3
2685,320797.78
2686,262850.22
2687,325012.0
2688,208139.3
2689,199158.2
2690,488910.9
2691,202874.72
2692,137892.8
2693,195263.61
2694,131494.17
2695,185291.2
2696,185660.78
2697,193488.3
2698,190070.48
2699,167257.86
2700,155973.28
2701,157456.92
2702,121374.21
2703,117261.92
2704,141771.1
2705,119687.3
2706,117719.6
2707,126000.16
2708,135409.69
2709,115035.836
2710,127111.195
2711,249186.31
2712,416413.97
2713,173489.03
2714,147273.03
2715,175841.72
2716,148103.22
2717,197058.56
2718,228053.0
2719,163180.14
2720,175035.58
2721,139367.33
2722,163056.12
2723,136947.47
2724,129737.97
2725,131042.45
2726,141886.12
2727,172434.28
2728,168420.62
2729,155812.69
2730,145374.12
2731,130297.52
2732,124061.42
2733,164338.11
2734,121436.836
2735,130810.04
2736,147974.73
2737,122504.73
2738,127818.04
2739,156393.53
2740,146942.67
2741,145924.1
2742,145610.08
2743,153731.19
2744,157409.62
2745,147525.9
2746,139396.94
2747,153525.56
2748,118458.05
2749,133396.19
2750,134035.64
2751,136536.23
2752,209046.92
2753,161552.86
2754,230184.62
2755,133135.47
2756,96355.16
2757,68176.984
2758,86368.94
2759,158286.67
2760,119724.11
2761,148971.28
2762,144796.44
2763,183530.22
2764,150375.42
2765,278924.84
2766,148300.98
2767,90271.47
2768,124796.38
2769,139849.67
2770,135736.02
2771,112896.22
2772,111581.445
2773,171823.38
2774,131537.56
2775,106735.39
2776,140651.14
2777,140512.58
2778,106486.914
2779,134100.36
2780,94328.36
2781,101294.11
2782,88451.89
2783,100213.65
2784,125183.234
2785,137322.12
2786,67417.59
2787,127337.01
2788,76556.05
2789,162706.94
2790,92724.16
2791,120631.98
2792,58500.04
2793,167695.02
2794,102663.984
2795,123294.05
2796,98919.13
2797,196942.12
2798,114168.125
2799,117847.81
2800,62032.8
2801,108104.92
2802,130021.3
2803,176089.05
2804,126032.875
2805,97030.336
2806,84665.805
2807,147227.62
2808,158644.9
2809,133859.4
2810,131654.64
2811,153884.9
2812,151339.16
2813,175259.05
2814,148769.28
2815,108965.164
2816,229939.52
2817,152280.88
2818,131869.31
2819,157868.0
2820,145238.67
2821,109560.6
2822,201311.61
2823,346669.72
2824,193916.92
2825,145979.05
2826,140580.17
2827,132859.56
2828,225338.84
2829,248947.02
2830,223766.16
2831,169565.02
2832,262586.7
2833,300238.16
2834,222501.9
2835,210258.31
2836,193626.22
2837,144925.42
2838,151617.9
2839,170913.86
2840,200593.25
2841,202614.92
2842,228484.28
2843,153837.7
2844,162111.45
2845,127508.375
2846,228360.88
2847,197564.39
2848,221743.75
2849,199767.72
2850,267085.84
2851,226697.58
2852,217727.42
2853,245670.05
2854,140330.64
2855,202273.73
2856,193816.9
2857,183875.78
2858,192298.78
2859,126719.375
2860,119047.74
2861,117263.086
2862,184895.53
2863,129392.84
2864,244661.9
2865,136851.22
2866,131902.0
2867,92660.14
2868,102896.2
2869,109848.695
2870,129372.42
2871,76325.66
2872,62662.316
2873,109027.47
2874,141674.69
2875,111763.055
2876,162560.48
2877,148302.83
2878,167376.48
2879,144932.2
2880,100136.77
2881,153785.64
2882,172522.67
2883,191803.17
2884,188090.86
2885,195641.48
2886,235413.86
2887,90221.15
2888,136917.78
2889,47590.434
2890,81347.31
2891,144441.8
2892,30830.824
2893,92134.49
2894,50378.414
2895,343631.4
2896,283214.44
2897,184388.22
2898,142240.28
2899,210541.83
2900,159689.05
2901,184075.61
2902,196451.83
2903,324767.12
2904,346497.56
2905,100624.44
2906,198596.5
2907,108152.84
2908,133149.83
2909,132950.98
2910,83492.86
2911,77921.24
2912,150570.34
2913,90069.66
2914,74105.07
2915,83098.34
2916,83726.9
2917,158842.66
2918,112775.43
2919,196591.16
