Id,SalePrice
1573,248059.4588081443
1574,114130.50647180478
1575,234096.24154597125
1576,223743.64372358852
1577,194314.70527861328
1578,141726.0540592094
1579,153232.186496821
1580,188230.98999618288
1581,155062.6466841904
1582,131026.81330113276
1583,324508.54891143175
1584,224164.9309342266
1585,143695.37747839818
1586,77205.60810850558
1587,97051.32885543715
1588,153119.62837222865
1589,88058.2844161346
1590,132955.53790237138
1591,96979.76964697106
1592,112308.73729559193
1593,125724.19501113113
1594,125192.52485035449
1595,120841.31287035233
1596,244536.67899062842
1597,180562.85945358223
1598,190272.98007417802
1599,187418.03984553672
1600,174002.75028088808
1601,66009.29645829
1602,117485.7907797172
1603,91544.08680141109
1604,278900.1370151094
1605,242248.96910969977
1606,167604.55012228177
1607,151860.19780429336
1608,207286.95241007433
1609,192514.72145796433
1610,158014.62217167104
1611,141062.19804667484
1612,168355.44302794276
1613,159655.396459883
1614,126648.35506605571
1615,91917.99104740398
1616,73197.22284760809
1617,97768.50200358099
1618,124764.81689256792
1619,139809.55626854132
1620,159927.93762048223
1621,134515.6583271686
1622,138260.8942603987
1623,295404.88261301833
1624,214048.1544975512
1625,127158.16912293242
1626,155652.72091621615
1627,185322.38460211857
1628,272833.0941869642
1629,174744.1436853955
1630,412378.37180894753
1631,210888.48637050067
1632,237926.85795634534
1633,170469.03986410974
1634,190672.35640989087
1635,178365.8882019528
1636,158822.87812224327
1637,200157.1160664041
1638,191739.03378797008
1639,182488.9988808864
1640,262763.4147891098
1641,179009.47400091053
1642,230949.01399802056
1643,217667.46167669614
1644,229298.1093227044
1645,192078.64283514037
1646,160223.65174852204
1647,161197.00354282497
1648,132945.67255871673
1649,136299.63883274177
1650,115945.77768823343
1651,122579.14764444368
1652,95748.38061231334
1653,93348.8956661316
1654,149483.07854558536
1655,144100.13941410204
1656,147996.18344977513
1657,148074.97061568743
1658,147466.96845385162
1659,132656.88572527445
1660,149579.51667414053
1661,499012.49329628225
1662,401774.80608999083
1663,352938.4390909394
1664,556125.7282240791
1665,314957.35966402135
1666,333639.5525357675
1667,384128.80247652694
1668,343054.2662827015
1669,299418.67775783455
1670,326895.05953904765
1671,268422.4848124321
1672,494855.81931272964
1673,280610.4893222003
1674,235637.25614829152
1675,199202.52422240473
1676,190611.39039493265
1677,221845.06200333787
1678,527189.0468981689
1679,414286.0276799094
1680,349024.1627512633
1681,247821.91612340783
1682,299615.62871739356
1683,180632.27889540084
1684,171465.32071469227
1685,172324.75501432727
1686,167596.6872742756
1687,167668.8779878491
1688,186299.9592101549
1689,185250.60971455168
1690,184878.9465642773
1691,178361.541097076
1692,244396.22266352244
1693,169579.2436852607
1694,185321.69878940922
1695,166823.29879243797
1696,262822.1161684657
1697,175951.16364423014
1698,352267.4371085436
1699,317044.7409869898
1700,254711.07516789588
1701,269064.55021075835
1702,248435.91311932696
1703,248065.31569930728
1704,279371.51540581346
1705,223927.67952434957
1706,478851.19616186724
1707,212491.0345130389
1708,211378.4107440392
1709,271080.86362320266
1710,215151.37820053054
1711,243297.98768226284
1712,262163.98582997615
1713,259854.28058721538
1714,221800.38782691435
1715,198736.95659465532
1716,188308.97599685748
1717,165957.67065125707
1718,139892.65454198155
1719,203548.3997158131
1720,240033.92276460433
1721,156455.20089672273
1722,127134.48638736914
1723,157242.04710417404
1724,199100.49417923632
1725,243248.4683415219
1726,195856.3414974982
1727,166909.44950998173
1728,179879.132972881
1729,162572.02446913763
1730,152343.47775370008
1731,119335.0414401289
1732,131043.81852810366
1733,118726.59427626256
1734,121655.64913228105
1735,137060.06178885978
1736,117464.45752180579
1737,344193.8446761993
1738,224269.45528949014
1739,271594.1534360275
1740,203509.62530669637
1741,195034.40641099995
1742,174929.9753981439
1743,166053.48138806483
1744,323274.88428878534
1745,215033.67996997628
1746,186460.81593418986
1747,224482.26916176293
1748,247755.53012117132
1749,156377.2849722085
1750,136050.29288525798
1751,240995.9505666281
1752,124799.90241083974
1753,139618.91189852098
1754,194023.86352441864
1755,170809.1408601603
1756,128829.09051244897
1757,123333.91098925617
1758,148926.4129080442
1759,162384.95431461037
1760,166186.88735351735
1761,130138.28619460443
1762,169587.4666453415
1763,178220.11660892135
1764,117673.73564364135
1765,174900.07972345466
1766,170205.75808155636
1767,212838.08317545554
1768,144953.25260263332
1769,180251.2078682689
1770,144883.7827292078
1771,123886.47804554073
1772,142339.24968147287
1773,128712.864513517
1774,137099.71952268836
1775,139390.18952174127
1776,126857.0444952145
1777,111913.02450758393
1778,139146.11904037147
1779,114794.21148504202
1780,165270.9125672979
1781,136502.43895269727
1782,83920.15323011886
1783,141355.8263327939
1784,113588.44925684329
1785,129527.67422002186
1786,141559.35475132513
1787,153292.6491893161
1788,51122.41748740634
1789,103300.00745456516
1790,68990.72787918885
1791,189097.97096502263
1792,158722.99728967802
1793,136801.59673659736
1794,147853.10311646468
1795,136760.2868962506
1796,129068.11419667795
1797,117298.94555577371
1798,125360.03587470583
1799,109212.42197911572
1800,129273.12288089172
1801,125430.74869915417
1802,115940.21442865116
1803,148597.02486156448
1804,141338.49996881952
1805,137636.32804861057
1806,123984.64532264267
1807,134286.58811965326
1808,123905.3669339499
1809,123171.54378806158
1810,143241.4901034835
1811,97741.55471748087
1812,94279.225907467
1813,122566.86077020862
1814,97600.44686403897
1815,51437.44657089065
1816,98210.68806485343
1817,109216.63222499355
1818,151440.81023063278
1819,126535.70262181903
1820,66022.91058250275
1821,105443.73882948633
1822,136819.5587274459
1823,48153.71847723294
1824,136988.64549462294
1825,126753.5253256873
1826,103215.19424923856
1827,101451.82717041973
1828,134668.98479341157
1829,111135.94970214613
1830,135515.1422927887
1831,146242.01176637269
1832,92848.49858282633
1833,142910.77211318308
1834,124810.42098023149
1835,129131.78269703024
1836,153673.17926052978
1837,94214.87145988822
1838,126343.16506193076
1839,104213.73498317544
1840,160966.71320389461
1841,149168.09032229034
1842,75608.23840868167
1843,126579.96113388911
1844,139390.06728843265
1845,138776.71598226926
1846,154353.80160859585
1847,160008.97000739115
1848,60866.2983417142
1849,98237.95752383798
1850,119096.8262835796
1851,159668.52093472684
1852,128333.70798417521
1853,133931.29821059827
1854,159531.30244014997
1855,140532.03521746144
1856,223518.06797645867
1857,137327.58748680103
1858,129942.63280470835
1859,116385.70400190922
1860,154180.05727096667
1861,117238.82779616046
1862,306009.97470841504
1863,302994.657793711
1864,302994.657793711
1865,345139.5416779566
1866,357745.1288122301
1867,236583.26811385088
1868,316582.53751209116
1869,204942.1146524037
1870,233246.23544018393
1871,256819.4175910919
1872,166797.6095713845
1873,240655.17205484127
1874,148239.65989130744
1875,200092.23422891297
1876,197326.58554480955
1877,209816.9552874732
1878,196089.65834820055
1879,136121.84119928785
1880,138852.38105523467
1881,230622.71804607147
1882,250621.5147621713
1883,193857.1963700427
1884,212605.69837649906
1885,251778.27250698145
1886,308850.3118014218
1887,208897.47287348236
1888,269681.11343206366
1889,161186.43893360253
1890,132564.0752195715
1891,136548.96870472733
1892,103207.1008155292
1893,141468.11363971443
1894,125334.26389354456
1895,142497.71049917905
1896,132830.27599210624
1897,115052.79465754693
1898,114195.24371046861
1899,155233.31645895596
1900,145510.25967922472
1901,166961.85694771312
1902,149933.1821999748
1903,251084.18029256552
1904,137526.5217425404
1905,194218.1751077881
1906,161022.06282674568
1907,206038.64269200055
1908,108907.71494561063
1909,133739.58779595554
1910,121807.0948832
1911,212543.28298621907
1912,299544.85151543096
1913,150339.57029855266
1914,71917.07202634554
1915,356641.9980275938
1916,69213.74102584535
1917,247613.82280444357
1918,138991.38496725034
1919,166243.23343160847
1920,131836.58782403308
1921,466325.56189289194
1922,342774.9337030424
1923,232947.17487946473
1924,233078.74859248233
1925,211174.4807489874
1926,392545.72048027336
1927,136197.5213820148
1928,151591.12151984219
1929,123977.78922372637
1930,134780.10681691972
1931,142433.3997465608
1932,137433.66250344898
1933,178311.53542696574
1934,180916.96464071661
1935,171301.52529704722
1936,189030.5560372075
1937,182638.8587080296
1938,179619.47278356593
1939,238563.39357979485
1940,177012.47758165735
1941,177494.0949143188
1942,188428.51879157394
1943,194859.67248314162
1944,344419.4185549538
1945,372098.1133447974
1946,155828.0640716871
1947,329961.85561916005
1948,165093.5814644366
1949,246995.2173408147
1950,180379.84714705593
1951,245589.24810213983
1952,226577.10819378294
1953,171725.58963740588
1954,188742.80361141532
1955,135732.74822385563
1956,302344.95323313505
1957,150617.52028188756
1958,305643.557659325
1959,136290.92301705448
1960,115820.13856319281
1961,115897.90072597296
1962,97242.80464001364
1963,101666.90285427216
1964,112759.48242853287
1965,146699.06668516845
1966,141577.9396838718
1967,304405.8061103755
1968,455107.0266147188
1969,410188.9917015385
1970,494210.3251985933
1971,478213.7215475217
1972,363349.3258100358
1973,254104.5011103918
1974,321146.9668725322
1975,560956.6254214995
1976,266386.69658453454
1977,347082.8794037551
1978,359646.10295502667
1979,289649.3093462875
1980,193107.20571582046
1981,335030.8998193965
1982,217132.4408292705
1983,194436.93659594443
1984,167179.48129369336
1985,216775.7509208278
1986,207692.3684678379
1987,174969.54883005307
1988,177063.22499196412
1989,191941.1091718135
1990,213578.9355804285
1991,241889.77037838017
1992,213764.7161326031
1993,165631.27266806457
1994,235727.98495396384
1995,182936.51439377054
1996,241247.25489749416
1997,331108.2199670508
1998,374034.9461509076
1999,266281.2877148882
2000,312626.9896050073
2001,266553.822864216
2002,245649.75587551075
2003,251596.9679136202
2004,269064.6237102067
2005,222911.40564418896
2006,234234.11478401817
2007,242908.75870727075
2008,214522.57673710122
2009,194570.87739875127
2010,191081.670795451
2011,149561.21576146898
2012,170026.3845316696
2013,178802.72532129622
2014,191533.08275015472
2015,201464.29879402844
2016,193924.96548530407
2017,199138.50136878178
2018,127006.81319766895
2019,132543.70838692776
2020,111739.4896072281
2021,111617.85441621154
2022,178138.7501534005
2023,140932.5854218591
2024,248988.9168944468
2025,390322.1937911849
2026,179826.58412073922
2027,154696.7137243583
2028,148841.16306114238
2029,165157.83624305262
2030,284682.95015631395
2031,218076.33351011635
2032,254889.90878962394
2033,275968.1871847151
2034,161579.22734576624
2035,214925.04844267396
2036,189931.04392717878
2037,190517.68185307813
2038,294821.50778209296
2039,212820.81277794618
2040,341580.08710962813
2041,277578.7620613502
2042,201116.60497357664
2043,173250.61152519012
2044,167493.97667401025
2045,231244.44022574526
2046,139261.63716818416
2047,146940.7502032666
2048,136190.8188504093
2049,131370.6071588499
2050,186094.5689494116
2051,115204.37252816482
2052,130126.57425521196
2053,144870.96731969254
2054,91582.10953674835
2055,158957.19365967187
2056,140381.73003151367
2057,122378.84180632173
2058,220854.47107367357
2059,139633.0715006898
2060,171675.66655196113
2061,172761.5186379992
2062,133720.72642604588
2063,111687.27195183463
2064,141096.86511408968
2065,121611.96890832139
2066,168233.17293441642
2067,114495.05446515368
2068,142430.0382112816
2069,87440.73512385273
2070,117367.31848562349
2071,92318.28840371469
2072,133115.95102651996
2073,142853.1748025118
2074,188063.782827602
2075,149233.38454372535
2076,117721.00366489954
2077,156290.3029392293
2078,125454.82787714788
2079,127953.49418896019
2080,118545.63501244462
2081,127284.5812089304
2082,122146.34500184763
2083,138521.3151575557
2084,111398.1256716628
2085,121536.12014306124
2086,121832.04855990058
2087,118894.93057194939
2088,100618.30038422057
2089,70468.62664431444
2090,126308.55722246095
2091,122385.41118941113
2092,118310.58217846001
2093,126352.5990514185
2094,111017.62418400386
2095,152982.863106834
2096,78499.34810314114
2097,96213.87160024719
2098,140242.55064028534
2099,54831.41578764856
2100,72620.38446077902
2101,118385.43024928962
2102,119292.9371177203
2103,105578.1895565267
2104,134824.4071207639
2105,120760.1588523905
2106,68301.2130814783
2107,219707.39075792866
2108,114435.98086832928
2109,112489.98027195064
2110,125729.61775355849
2111,148075.11213153976
2112,136836.3354953173
2113,121679.94473813442
2114,106832.85062134036
2115,157679.2995506124
2116,116895.37363207038
2117,144270.9188387142
2118,124594.3300502152
2119,109512.74284832062
2120,117961.84875712068
2121,116225.90520258612
2122,108015.89888406161
2123,90005.26354977579
2124,159947.8920280566
2125,118007.58215961969
2126,153121.87604469497
2127,150070.8842469546
2128,125336.64437461272
2129,101068.98766904142
2130,142142.32232125412
2131,141263.31976191147
2132,117194.43232340305
2133,124169.59642166358
2134,117834.69782439234
2135,103490.91695475529
2136,81984.19010919791
2137,111029.2966497652
2138,131722.50233905166
2139,155032.09135669726
2140,139236.702414267
2141,145353.56545890472
2142,125802.80800467767
2143,140208.91685737448
2144,127839.11328931038
2145,140249.24278939798
2146,167628.86423386843
2147,129153.67380999656
2148,138116.60560970192
2149,146048.22550934908
2150,231769.83908375146
2151,113926.83526366914
2152,184363.74225461818
2153,169320.87350508326
2154,105319.94503070603
2155,137135.17057649887
2156,249520.99884236642
2157,226486.13926473848
2158,240241.91021889777
2159,206081.85084447265
2160,167813.87713316313
2161,235533.29087407587
2162,436429.0944270835
2163,369432.5406980303
2164,230713.32341868232
2165,188570.34887052735
2166,150752.52940264266
2167,211083.6296786686
2168,203928.03185914885
2169,193311.17483774916
2170,223998.2939387073
2171,150070.07722362137
2172,132654.4480890065
2173,172750.3543480843
2174,230705.991667552
2175,288510.374763465
2176,327360.0070733788
2177,249829.7934623143
2178,201389.02212633454
2179,142843.16742914877
2180,210253.01984747744
2181,185956.06194980853
2182,218053.377683162
2183,190970.8296393683
2184,128162.345693665
2185,129742.29067897491
2186,144114.51703757644
2187,152195.73658844808
2188,154563.87668635204
2189,288268.3255384123
2190,80478.07787090626
2191,82103.50364790877
2192,86861.42607996402
2193,112462.53875108254
2194,108582.73696911399
2195,113321.67505246369
2196,97842.35387557531
2197,122188.38846188947
2198,161548.07409032088
2199,181690.7866322982
2200,148078.48732341695
2201,139074.89632533104
2202,199425.1179773612
2203,154403.12942178064
2204,186398.50248978348
2205,127221.700706389
2206,146949.0093402981
2207,221448.1869260055
2208,252600.87081243022
2209,208719.65352747915
2210,118717.8146945291
2211,114080.11289079972
2212,118742.13823996381
2213,109535.23186001183
2214,120024.56596764702
2215,111944.32065197313
2216,152652.8246163775
2217,75751.12767787842
2218,74936.71675787296
2219,79847.08324890197
2220,81969.9719537611
2221,359736.6995047852
2222,274148.47368165903
2223,285173.2543719058
2224,201370.07554010104
2225,118668.96470152552
2226,175063.4084023414
2227,200676.8938407595
2228,285927.23590050504
2229,258859.6825157607
2230,157342.81786950864
2231,212324.02677616657
2232,182938.43201089982
2233,186293.21191258257
2234,238494.50189152354
2235,229200.56519096036
2236,274411.2050497408
2237,355446.0401349811
2238,196584.93849605537
2239,119376.30552305045
2240,159921.72094838636
2241,164867.44998341418
2242,132861.41583510567
2243,124479.33098918348
2244,115845.739326635
2245,110380.61227088464
2246,142577.67339798738
2247,109353.4365907885
2248,125590.94881134228
2249,128592.2582525832
2250,139952.5971233709
2251,105931.27092601714
2252,167890.09175983933
2253,156449.14539107436
2254,170393.3579512393
2255,187649.3018195844
2256,177908.10431283285
2257,202356.91262561144
2258,166672.71391490233
2259,180981.465375621
2260,168086.8428775499
2261,185583.9136173072
2262,209226.18692988958
2263,348789.26723992365
2264,441290.3527635752
2265,167793.28477399758
2266,304346.40535773226
2267,395870.64161689015
2268,382338.0983502221
2269,146217.13548621102
2270,175660.56914043435
2271,226816.42476173275
2272,202588.33728361552
2273,171364.09719188456
2274,178189.18967346742
2275,170455.68445511092
2276,192918.81319745153
2277,178867.21892919415
2278,146501.3988784694
2279,132888.90106211588
2280,119523.2095746155
2281,160981.81364253085
2282,185499.5773489941
2283,103987.01096714694
2284,114722.17011735334
2285,141593.18174160054
2286,125839.57719079638
2287,341839.4452170423
2288,276142.5590814593
2289,401779.00558569224
2290,475235.9936845073
2291,322578.7437295615
2292,433754.6232081016
2293,529861.2744555429
2294,443208.00548534386
2295,498931.1100204266
2296,298580.2075892054
2297,320975.0158056088
2298,322697.704840118
2299,378329.85981822904
2300,351829.24993353843
2301,266798.72970010963
2302,236230.62422118048
2303,248590.41185009386
2304,241809.30586677653
2305,187487.89028157553
2306,185570.1564535948
2307,199217.10851350555
2308,221512.06464398984
2309,281519.68973779154
2310,200519.43042610626
2311,198888.26994655014
2312,170468.99277858637
2313,175738.9775123568
2314,162432.8309241483
2315,169955.99590510238
2316,179181.57753874903
2317,189086.53783855395
2318,176061.20088513556
2319,173657.47465314946
2320,190339.12863905795
2321,246507.53483336576
2322,178456.48586778695
2323,175698.2594594506
2324,168740.69688520313
2325,210607.7743581795
2326,168859.02362900384
2327,209670.0122558935
2328,229902.91003967804
2329,190318.76413229748
2330,180282.5801314104
2331,336810.7331513488
2332,443288.56174427277
2333,322989.2787956329
2334,261848.50732494434
2335,261765.67249444872
2336,342793.2486928941
2337,205956.4368369963
2338,285519.8502556261
2339,222386.88043132727
2340,405451.16565054597
2341,216224.920837884
2342,234299.5343911508
2343,221137.43187467265
2344,227390.90589492954
2345,236762.52355987695
2346,213320.30570643538
2347,195022.6192304033
2348,240468.2375308625
2349,178154.19741041394
2350,285970.6960392364
2351,252818.4181403252
2352,277553.3819360724
2353,246767.03464593727
2354,142258.3593492208
2355,145331.6293214822
2356,153229.50534333094
2357,194843.044128243
2358,193924.26581913416
2359,130695.89656399297
2360,114898.46027262813
2361,144205.16470113822
2362,276621.1006712182
2363,149084.34306977323
2364,159064.72213730853
2365,223774.6497785153
2366,192000.31739628201
2367,227920.2508764303
2368,211592.56987741412
2369,223742.27136442054
2370,167169.03311353727
2371,177798.90129600384
2372,195199.60956409053
2373,280736.6025914516
2374,313309.3811567655
2375,236222.1108065998
2376,267491.7881913088
2377,387724.0340664118
2378,145985.48188882985
2379,208729.23622577122
2380,144162.5336618829
2381,166707.32033543166
2382,199057.9252524787
2383,203339.31324988272
2384,238283.83268240042
2385,165046.14377255933
2386,139189.8879303788
2387,135831.06165268001
2388,96402.98237699752
2389,128085.8287137583
2390,147146.3833959005
2391,141617.96088402646
2392,115296.60939164483
2393,162382.69253626053
2394,146719.18882017815
2395,196871.73839532604
2396,148033.0865096983
2397,219034.8206372009
2398,135460.98158513248
2399,56725.48071894062
2400,57366.468186545935
2401,116519.4145104809
2402,136815.3241635717
2403,135030.64658384156
2404,145416.6587285059
2405,157353.45473651533
2406,142683.04737045403
2407,129453.63531495204
2408,141352.53282363398
2409,127818.90273767423
2410,172194.97553625022
2411,119893.53301376663
2412,160957.66758704552
2413,132129.71620287493
2414,149271.5627715412
2415,127878.5039532441
2416,130360.91371026717
2417,135461.04776104438
2418,132448.70632461703
2419,128762.41377762564
2420,125506.58703062375
2421,151153.09394373652
2422,112201.84341095953
2423,121939.64499766566
2424,142006.88917713249
2425,234636.7227993712
2426,129194.67691768646
2427,126790.65604470669
2428,171782.2653784989
2429,113847.0127038294
2430,130311.79205282022
2431,111084.71210631372
2432,141805.77062807448
2433,145677.4151877863
2434,139022.4034508436
2435,146985.75124880124
2436,113196.52972301072
2437,110018.9278410507
2438,123928.20606570768
2439,105511.97150452262
2440,118094.4055216069
2441,91882.59119204173
2442,100940.99705336885
2443,126229.42488068446
2444,125835.78673339303
2445,82009.61487771239
2446,126540.0484121816
2447,184057.98045720908
2448,132520.4364929243
2449,106501.43478883113
2450,140598.05657004955
2451,126475.03700144851
2452,208615.88441384246
2453,97377.83752871297
2454,112560.28492515748
2455,108520.73039350343
2456,133980.34487628806
2457,123826.77461906378
2458,117108.39432921514
2459,110088.76146983166
2460,130068.8506188702
2461,123661.5166866359
2462,131788.1590024091
2463,123610.4414020551
2464,168004.9052325402
2465,139178.28131173123
2466,118399.3316024305
2467,138120.22024204623
2468,73125.21624453327
2469,79450.51140252322
2470,179996.19171082793
2471,209530.22186404362
2472,159264.6993003875
2473,119632.2214897895
2474,76874.84924539759
2475,237452.7096351828
2476,122928.29746946011
2477,128226.09273344105
2478,143206.78792090804
2479,110470.37862128176
2480,149533.47994859848
2481,119066.29871237671
2482,126584.78473566847
2483,115614.65957976914
2484,121285.97413599945
2485,126366.99074331288
2486,153982.5459372415
2487,165165.7985096489
2488,152722.93550526927
2489,148329.49558380074
2490,149928.07351866463
2491,93315.30297060519
2492,176693.11641916216
2493,149356.80271207241
2494,144080.73488359762
2495,91120.20276066798
2496,258417.65147227817
2497,155913.99367596259
2498,113711.10735193346
2499,92407.35887091851
2500,133153.25926253115
2501,141588.73529256092
2502,148862.77458742374
2503,104204.47925282958
2504,177523.55618131504
2505,223815.444515804
2506,252377.0498317941
2507,267162.0884184731
2508,255198.46154178013
2509,219351.02878662394
2510,222264.0810077376
2511,177130.51137708977
2512,208558.56283240192
2513,214399.23964991822
2514,235672.99775287716
2515,151866.14710831706
2516,168927.78560221763
2517,142146.71235774472
2518,153830.62905658217
2519,228295.09277425896
2520,203855.41158590646
2521,185676.01088312708
2522,219678.3964994143
2523,131455.09529678943
2524,142500.7700348052
2525,149941.95832305402
2526,141911.52167684643
2527,124039.90785571767
2528,134534.23562889572
2529,149538.4887728708
2530,129544.55090743906
2531,250206.7281416552
2532,228390.5213879449
2533,196438.68140792497
2534,229744.57109811943
2535,329199.3524271749
2536,235260.46123756896
2537,219036.44673172457
2538,175406.99502026796
2539,186285.98616157263
2540,178436.31510233434
2541,173203.92672952014
2542,171159.67256617485
2543,127188.9844299519
2544,127070.03156859032
2545,140203.3205299775
2546,140108.23391780353
2547,137061.0232816051
2548,148496.55526685066
2549,162987.82902214234
2550,658841.1615068273
2551,139967.0673562152
2552,125492.105202001
2553,75291.343819024
2554,106552.32764135541
2555,117171.04957309019
2556,104023.27353328938
2557,112923.43382687973
2558,167059.9256751525
2559,140075.7708046468
2560,145526.31219477908
2561,143558.0214648936
2562,138158.60456388773
2563,150714.59319210373
2564,196202.208139039
2565,140431.3328646991
2566,167832.44495280573
2567,140234.7694260039
2568,193404.35005133346
2569,200531.9657305609
2570,115274.1493645417
2571,184925.8024795547
2572,168533.13434127794
2573,223316.90075745713
2574,276055.5170305984
2575,133677.6061733082
2576,131338.70376669438
2577,158833.28967281466
2578,84289.89199215228
2579,67649.45742871109
2580,115508.90327825552
2581,125119.51584263616
2582,113572.99089199386
2583,281420.469555286
2584,165616.85460445387
2585,180679.30893643448
2586,232751.55390343716
2587,193054.07976203394
2588,142065.94999638517
2589,142920.56510876844
2590,214820.5887319225
2591,235814.55556042455
2592,223014.78516603282
2593,258460.14769336837
2594,185228.34916251717
2595,192173.9433569859
2596,316611.93213866785
2597,180593.2667293834
2598,294031.4398093356
2599,333784.77409260476
2600,143959.36714507773
2601,143863.98941605582
2602,82746.83458353352
2603,103957.99297697408
2604,94096.50146543254
2605,81771.25469325713
2606,144484.7143995306
2607,194292.1389187971
2608,195402.46195081642
2609,161308.1559276483
2610,108596.74729682245
2611,118671.53113335762
2612,149204.2709511613
2613,135891.04070235754
2614,135377.59518049803
2615,155899.77752617863
2616,140614.1906917264
2617,177718.39315063134
2618,223495.55709216834
2619,201220.70837048738
2620,188686.2914913312
2621,175343.4386697689
2622,186829.7634327355
2623,240856.53837830047
2624,290408.371796662
2625,279801.9739706953
2626,176792.27137440533
2627,172004.12317949577
2628,486319.4741685605
2629,556069.7281180546
2630,358860.91711537767
2631,454250.3892811571
2632,469831.5105824814
2633,319761.99779243086
2634,396184.65723410225
2635,160855.80071854257
2636,180649.8211015819
2637,171093.10226371355
2638,266787.9892908984
2639,189749.63187882662
2640,158388.88021507405
2641,102575.79075830265
2642,212337.69070543238
2643,99327.38731280198
2644,126696.07061431534
2645,102923.37886856153
2646,96174.00831438076
2647,101224.46631182145
2648,143134.3867286623
2649,139414.76127957116
2650,136823.29429753136
2651,142982.49977404106
2652,448728.91336842487
2653,236289.55747472757
2654,253680.4575109016
2655,393942.8800772579
2656,301348.7064123293
2657,340445.3056147635
2658,306190.83121136547
2659,308929.7972249789
2660,350332.8190441626
2661,328369.09897440334
2662,349535.503801452
2663,270225.7607585577
2664,275153.46217015124
2665,318213.7715179713
2666,292239.54107719904
2667,167101.56507872642
2668,173076.24883337144
2669,179471.86055401698
2670,275462.11833640473
2671,177056.93206831437
2672,193525.76328552386
2673,206604.042547872
2674,203727.4506585862
2675,168021.9901856043
2676,182038.45850722853
2677,195391.24859974728
2678,251638.30718331397
2679,270332.34979458834
2680,284290.56012569106
2681,434467.3957912297
2682,331249.9428577393
2683,593746.4643230508
2684,319980.8616409907
2685,331583.1015709255
2686,250474.32108389365
2687,337372.9242135083
2688,226568.7623223835
2689,196569.667105026
2690,538924.9108868603
2691,194108.97543234075
2692,140130.03272774193
2693,195962.19415735285
2694,139744.63987605606
2695,191645.50602715914
2696,179853.72370350562
2697,186439.7442442533
2698,198559.88451881259
2699,188113.8881783313
2700,168138.7811244782
2701,154112.3150506815
2702,110534.26516623171
2703,127478.68843917956
2704,136237.42558370245
2705,123632.1472815805
2706,118728.08088584003
2707,124080.17392151945
2708,136227.47948465907
2709,110783.72526485403
2710,126522.37123748196
2711,253707.35962764345
2712,395868.0287597553
2713,165530.79472017018
2714,152625.49628649597
2715,174384.52918611944
2716,150190.2945074815
2717,181118.8201969554
2718,225157.79083416282
2719,162791.12764354696
2720,176231.5585345479
2721,139785.85063583136
2722,159784.95178407748
2723,139138.67891712804
2724,130109.76406931243
2725,132669.44384146674
2726,144889.6042950953
2727,173162.86554447573
2728,166804.68981904432
2729,145691.6267145977
2730,147453.47582892785
2731,127964.14396263451
2732,127564.47550842754
2733,153357.15135065542
2734,145147.7483544846
