Id,SalePrice
1707,211421.03485474712
1708,220559.7706326779
1709,285441.8077872019
1710,231935.53901025106
1711,254765.92388255725
1712,267606.74812776566
1713,260155.2185344963
1714,217020.69175749787
1715,209694.1930665679
1716,190696.90837449644
1717,172261.60501027168
1718,131680.42944309418
1719,197040.62638090315
1720,249066.1166292799
1721,162513.09777358832
1722,126474.47324549635
1723,163385.87268694048
1724,213908.12108715335
1725,238433.5672934975
1726,195448.43416729942
1727,162611.68847609527
1728,178885.9645283053
1729,167750.7823764832
1730,154556.3040039824
1731,115245.15764345703
1732,125776.55417825877
1733,112483.15168806745
1734,120415.40922915754
1735,132685.66740650378
1736,119421.88776514231
1737,341456.4851476825
1738,225097.9167611371
1739,266192.2694649763
1740,226240.93789439718
1741,198453.61097380836
1742,169415.58652248184
1743,174073.865007976
1744,329261.99923031125
1745,204008.08354948173
1746,203013.40368767251
1747,215290.14457815338
1748,226510.48770827867
1749,158988.0150758687
1750,130732.84282892769
1751,232008.0719352818
1752,126457.24007156762
1753,149228.47813134317
1754,191711.95470125446
1755,175084.12069070045
1756,135043.39466633974
1757,120782.55859432841
1758,154998.83605356832
1759,158251.9322105905
1760,163368.63839380495
1761,146003.6527019905
1762,187705.65967120935
1763,166872.90593243108
1764,117995.38530300876
1765,174793.49760074937
1766,171153.15032974302
1767,211986.29127475107
1768,150376.51057068113
1769,166773.625261192
1770,152190.81242392096
1771,125726.46518929453
1772,134484.03733065256
1773,139688.19930604717
1774,127186.75141362217
1775,143680.178686906
1776,128032.08810511277
1777,118481.18479702572
1778,142834.11009498872
1779,115991.78163397229
1780,169547.44043423326
1781,126949.61157661698
1782,85088.10290413305
1783,142242.00884378175
1784,112651.29718775216
1785,122875.29851233643
1786,144076.536543867
1787,166282.85041980448
1788,46293.351007281904
1789,101156.6802818702
1790,79659.04121107457
1791,190265.58691727326
1792,160076.1719922102
1793,129663.08863036027
1794,148326.4929126177
1795,137006.15478663243
1796,138731.46713162243
1797,124383.63436502947
1798,129698.08656100988
1799,111703.2370666745
1800,136832.20666605528
1801,130118.0245922917
1802,126613.65242614593
1803,141202.13602706871
1804,142588.22424598323
1805,134342.42065158297
1806,127836.37209651242
1807,131311.13009061074
1808,116496.97500255013
1809,122261.78656385216
1810,151740.45161420383
1811,102794.37933088896
1812,93610.35391386255
1813,120808.59042174483
1814,98916.97003109376
1815,44492.535983653004
1816,101438.20463034783
1817,113416.09994329687
1818,152054.0182549929
1819,110690.43114461754
1820,65666.5123165021
1821,102423.50750653398
1822,145287.808091139
1823,43661.725274419
1824,135366.03652135085
1825,134002.93422555513
1826,108120.51103906598
1827,98657.73000162575
1828,139460.85280827305
1829,99325.01347241164
1830,146625.03543993473
1831,141952.6793071945
1832,92839.03202615665
1833,154707.66316639175
1834,118143.31496941634
1835,140436.50931091935
1836,148392.34908020528
1837,82904.3062320211
1838,121588.41912468635
1839,108230.44256280934
1840,180823.1057285331
1841,150930.6106619517
1842,86279.9972425556
1843,133467.3857349688
1844,144165.25879714193
1845,141173.69386130164
1846,148115.4593101962
1847,174717.8302263422
1848,48707.33418439241
1849,107853.28327857661
1850,122719.32018768771
1851,157867.4966179133
1852,124686.18356231865
1853,138537.15272738613
1854,174970.1853853915
1855,139145.9086290946
1856,219367.45521672603
1857,147452.0624328574
1858,136680.54323440915
1859,119013.19921300559
1860,154817.74832337437
1861,117221.35764076612
1862,320516.7067062811
1863,308906.24331840867
1864,308906.24331840867
1865,333536.8814889163
1866,354043.0825053758
1867,235751.97436085594
1868,311649.2546334458
1869,207941.3013497955
1870,228079.0936331101
1871,251720.18881686605
1872,169857.38180367506
1873,234844.25357188703
1874,146352.79354877907
1875,205327.63564721998
1876,199690.5373756981
1877,207087.2896918807
1878,199464.63481794554
1879,133548.1647067735
1880,134789.99833894294
1881,234341.7609365858
1882,245526.12336235103
1883,193818.1275185714
1884,213230.17362768823
1885,242929.5105779461
1886,293616.55498975655
1887,205023.70184862963
1888,271781.29489516304
1889,157254.523303678
1890,134657.91818079993
1891,136007.636502677
1892,94369.02619456426
1893,133644.04569965566
1894,125119.78139895493
1895,134497.15877896454
1896,126208.58586151652
1897,124753.42896348747
1898,103792.399807466
1899,165072.09871300316
1900,145204.60331299985
1901,178228.89730159924
1902,142390.47784669488
1903,228659.55033188162
1904,146361.33683956086
1905,183648.34087388648
1906,164991.67999491148
1907,201785.8811686125
1908,113523.32565545787
1909,128880.71749706517
1910,115059.7818769939
1911,216995.4443148983
1912,312738.34380818415
1913,157425.56644624332
1914,60803.188433785646
1915,341900.6432278947
1916,54771.91197065199
1917,259162.3922385831
1918,138847.82136540368
1919,163616.69966605786
1920,159948.82902582068
1921,442775.6763963653
1922,323653.9505311893
1923,233353.8171109902
1924,237603.8960978846
1925,205245.42482583396
1926,412390.94952331774
1927,131295.86142266289
1928,148540.5998386409
1929,125342.06418546602
1930,133366.91334286335
1931,156863.01443919292
1932,142819.07907095167
1933,204020.40978858346
1934,178380.97722050356
1935,176382.1876234101
1936,191168.267650916
1937,182436.33236093997
1938,179898.86826691165
1939,242600.73194580924
1940,175863.94912609016
1941,169199.1568561287
1942,191207.4721454091
1943,202669.68459499805
1944,360678.5022748162
1945,383665.24972137436
1946,145141.35461507726
1947,332966.0525283899
1948,160219.656200691
1949,236670.72025072773
1950,169047.57587753248
1951,236543.82496472306
1952,207665.0194044703
1953,178951.55875594684
1954,185472.12827339684
1955,144779.86194668504
1956,313291.9760900128
1957,147986.61620267638
1958,309985.56184748537
1959,141943.86116946486
1960,112629.44126527755
1961,119659.10316066074
1962,96973.94711870229
1963,105551.43601515835
1964,114054.09089622789
1965,149632.57676294947
1966,134320.64530498977
1967,291407.2901651481
1968,488526.48993383447
1969,411272.3705706875
1970,473100.6747543696
1971,455898.20929003606
1972,390643.31695992884
1973,252251.15180211334
1974,320342.17994967656
1975,578808.0913369368
1976,256940.15466164675
1977,328820.79430735693
1978,340449.4742493506
1979,310295.5745149558
1980,203985.2125500094
1981,339100.54637481004
1982,238400.76943246435
1983,217289.40707735377
1984,165516.2214225984
1985,218259.78081958115
1986,202980.31604179894
1987,178553.6458948484
1988,173470.09367648783
1989,194273.4652198303
1990,218660.8809726482
1991,257018.72027054406
1992,214326.9175770573
1993,161290.78350181988
1994,238147.31687674584
1995,186190.80961146686
1996,244748.69583500287
1997,321963.678669109
1998,371444.0990907505
1999,259420.69093192284
2000,309285.0258904666
2001,255572.46913754917
2002,238910.46427525804
2003,265559.53238600877
2004,272231.8063527556
2005,219705.46906683486
2006,240395.2571085778
2007,244762.38953759414
2008,231947.1802159675
2009,198949.47042981413
2010,191267.08431169228
2011,137040.57310414064
2012,174192.22474622555
2013,180271.35037536235
2014,179810.33332299118
2015,197354.48263246295
2016,199124.23937099066
2017,196805.25679705344
2018,129620.82041358083
2019,129278.08919921616
2020,110618.67338776895
2021,104729.76191087758
2022,168648.2765633242
2023,142487.36348803746
2024,259933.3441293621
2025,349629.5873713821
2026,170043.89019279103
2027,159615.24978513544
2028,146772.87128154552
2029,177494.38742427801
2030,285323.8619088582
2031,241290.05335965328
2032,272246.7379354782
2033,255643.92099044318
2034,158457.1860411628
2035,220369.28030318182
2036,183903.3314228908
2037,185669.64419687638
2038,303337.7817921337
2039,225121.92448350764
2040,326426.11928991467
2041,269058.5749442499
2042,207687.26662724226
2043,173322.26621161363
2044,173555.36749840868
2045,219146.077200831
2046,142572.50880500735
2047,143057.9118949827
2048,131858.00648974878
2049,137653.29800088223
2050,165926.03695446684
2051,112268.35061179765
2052,134258.52362734603
2053,144152.90170453477
2054,90507.67940742068
2055,156750.38875479062
2056,141586.0276826515
2057,113303.96262742174
2058,230453.22298297368
2059,136240.7767319661
2060,171279.43343575674
2061,157808.47709628945
2062,132730.71047795462
2063,116103.55318638573
2064,151931.51288446947
2065,122233.625236395
2066,175832.15271286873
2067,125744.90993494143
2068,141041.6354871523
2069,88770.13378619043
2070,115472.01464328538
2071,98589.73814044397
2072,126561.5489077762
2073,142577.34447104158
2074,183650.94526524408
2075,142170.70004905335
2076,118042.43289667573
2077,154973.6828870448
2078,130553.48813525084
2079,130146.48319238878
2080,120936.86331856507
2081,122462.07812592629
2082,137584.6539175131
2083,139585.74241123287
2084,112593.5135295108
2085,123931.83192112455
2086,133354.6011589728
2087,119481.79342240584
2088,86685.8713359821
2089,72223.30743374096
2090,121598.534623421
2091,121897.25569535208
2092,126831.55463892456
2093,113962.88582789426
2094,104141.46135794128
2095,151572.92383372094
2096,81066.18815236512
2097,95137.4954513523
2098,162820.74302540184
2099,54040.623820798915
2100,95591.49202074931
2101,120068.33063560138
2102,123137.20968229414
2103,104270.00455213274
2104,129887.32496924166
2105,133122.11281921624
2106,61782.77271029205
2107,209379.58996612442
2108,111318.84392255588
2109,109277.91635940902
2110,131804.0979296509
2111,149605.20528586296
2112,148536.53371391792
2113,119164.18437380949
2114,112227.51841277932
2115,167831.09323985013
2116,119798.32191671389
2117,156933.10715814919
2118,127160.8423794774
2119,109279.71863773689
2120,108439.42811786843
2121,115165.29291660774
2122,116359.1297673183
2123,91089.46080647991
2124,167888.794473285
2125,119369.75070637057
2126,146282.45288206296
2127,152817.9553259428
2128,133271.83504495386
2129,100291.53050787852
2130,147153.79936389983
2131,145060.83703417034
2132,116249.67710443934
2133,122931.26009560468
2134,127062.96598601178
2135,95984.7697142731
2136,89920.43947391595
2137,119231.02775121121
2138,132879.09677274263
2139,149065.0879065342
2140,140374.80212822603
2141,147043.97979293126
2142,129306.76553015992
2143,142069.7452954382
2144,120190.71442086747
2145,136928.83438351913
2146,172211.1674826691
2147,142955.4412380385
2148,136184.45531987614
2149,157566.7096807347
2150,223455.76231085506
2151,99700.59502021439
2152,159051.4545053136
2153,164881.0314194157
2154,111367.84030585352
2155,134244.97157127887
2156,280100.19490124605
2157,217723.80529037974
2158,233141.87357200953
2159,195780.71879342772
2160,162000.98132319888
2161,247303.51854115486
2162,416769.98778554844
2163,367947.84002006776
2164,237009.16925913154
2165,194588.97828767457
2166,152464.2279064042
2167,207032.78065867012
2168,204241.68874651394
2169,195635.45456997672
2170,224798.6608141347
2171,147023.11690960536
2172,138632.5247739612
2173,166050.68914158983
2174,217455.58096286913
2175,288050.9436565182
2176,336370.7154338758
2177,244654.73488162417
2178,214121.2917121052
2179,141555.2476024386
2180,239244.3831102028
2181,182650.7389189531
2182,220144.40826518962
2183,196006.99043158928
2184,125242.26584269847
2185,122982.69725270788
2186,151412.474985287
2187,151388.13266566917
2188,158432.7219987432
2189,308636.61183475226
2190,83277.03049908039
2191,75546.09632926126
2192,93480.44898832963
2193,108618.1700430063
2194,107292.10978192283
2195,110213.76202719913
2196,105692.58496836947
2197,122278.72695738559
2198,158775.41346571496
2199,183126.88078928544
2200,148616.45852904776
2201,140306.51622177142
2202,216062.25113291037
2203,150636.8088384687
2204,194811.72993823185
2205,120132.77687012104
2206,149519.2422464564
2207,226279.29479894813
2208,246537.98298724712
2209,224304.3078620139
2210,124270.336225937
2211,114247.53856736298
2212,116803.98136305275
2213,106134.42485108992
2214,141274.84342890762
2215,103075.45421104772
2216,159048.30133795532
2217,62381.30028695822
2218,74977.15612115848
2219,68442.36690136409
2220,66023.90517966273
2221,352077.98555151775
2222,268794.95588955225
2223,270819.37097444787
2224,198805.28209590676
2225,122374.57877798934
2226,187939.30835143544
2227,194144.2350628028
2228,277664.42567185697
2229,254386.545412505
2230,171161.24081664832
2231,211975.30067554463
2232,187886.85740017777
2233,178294.30335049191
2234,243309.57104536355
2235,230791.40563346556
2236,267738.9945780109
2237,360208.5118607328
2238,202306.4137370334
2239,108591.60974677317
2240,162977.04576665236
2241,163323.3684749485
2242,124381.25518338893
2243,128018.98893692791
2244,104579.38354750171
2245,105745.75469740857
2246,136587.1636791362
2247,113264.43050417413
2248,121623.20308862551
2249,122646.81928204463
2250,130434.41200656434
2251,106462.11864419111
2252,169173.77241684287
2253,152542.05531322234
2254,181573.40604400818
2255,193864.43854893817
2256,179256.1269636312
2257,213186.82274652302
2258,160137.08290298987
2259,183130.5861371792
2260,155035.3393692308
2261,174798.34117801447
2262,219173.39462006075
2263,357805.3538748645
2264,444117.006133677
2265,164717.22700317425
2266,306280.658291651
2267,404922.67288110906
2268,409969.74253610254
2269,140589.16759503997
2270,184946.37779805658
2271,228053.8811720607
2272,192864.8259611196
2273,167229.5747142761
2274,181354.35134130812
2275,164557.0912786744
2276,188786.525797917
2277,185460.23676401936
2278,154836.27247581826
2279,127479.12377046913
2280,114030.77749782919
2281,170322.2356590565
2282,193141.3955177173
2283,102558.18317523786
2284,114606.9745377962
2285,137630.81935892222
2286,122346.9150299057
2287,353626.1908257705
2288,275214.5895877145
2289,403036.425764304
2290,489343.32231864857
2291,312257.682151049
2292,443320.4213212211
2293,526390.1037567665
2294,423710.00933209324
2295,483593.26665621874
2296,287234.8585178311
2297,332061.70917528734
2298,309214.5983755624
2299,400641.8480060557
2300,353725.3868132115
2301,288179.3102488516
2302,247150.28217014283
2303,235547.7722717821
2304,236726.19720028408
2305,184520.59967687223
2306,179263.654792974
2307,189813.31478344603
2308,206883.8175093328
2309,282595.19297960773
2310,223548.05490451632
2311,185069.1039555047
2312,169217.59412308407
2313,176316.66948641703
2314,168067.02172761507
2315,166069.2402696561
2316,194334.25136533479
2317,189364.51769498162
2318,180071.70755236733
2319,175769.28963878448
2320,186562.59612403082
2321,230409.73734067334
2322,170858.0978828326
2323,185030.74829262213
2324,167781.86030875248
2325,205308.1677119333
2326,165786.45131716598
2327,211131.4244758267
2328,232301.809561626
2329,188110.5804810605
2330,174579.351949125
2331,374309.4144184672
2332,449216.33602839214
2333,308140.5285051603
2334,255215.9300810874
2335,279383.6775267177
2336,329220.074875728
2337,214728.07029289284
2338,277562.8744850111
2339,220147.83853529187
2340,420632.52257360826
2341,218251.561624521
2342,225251.37280244162
2343,223399.97197678417
2344,229313.73206797938
2345,233039.60922806742
2346,220833.55429292432
2347,199227.55730333593
2348,237756.54292712657
2349,186842.56221824183
2350,298902.0797923583
2351,264710.6735632106
2352,285166.157381603
2353,262470.5624458858
2354,134208.8236501754
2355,143781.01205502823
2356,156318.3368365476
2357,196805.76658093018
2358,194391.56622895304
2359,126446.80237270395
2360,112471.13826910312
2361,139156.95085436598
2362,278269.30273645325
2363,143259.83960075435
2364,154469.3334730105
2365,235435.23966940714
2366,190206.97755471722
2367,212188.5116041483
2368,221861.67811108098
2369,212273.59411991652
2370,171670.62123536965
2371,172675.3327683403
2372,194084.60424364253
2373,275980.20321721263
2374,319202.013972429
2375,243724.85869816144
2376,285506.33669375745
2377,368889.2455638923
2378,154635.2389612722
2379,211658.57956078366
2380,146950.14455465748
2381,166582.31248164392
2382,198166.99020480132
2383,206835.23507600295
2384,245500.71426777038
2385,159266.79491386327
2386,137062.0424254787
2387,135820.3903710309
2388,98384.42623307297
2389,127798.25778496417
2390,150690.5037828795
2391,145543.9845332311
2392,115659.17264867829
2393,161280.27651337077
2394,154020.20876082202
2395,199211.45648316937
2396,141132.45930447444
2397,221265.3982602006
2398,131120.62656778516
2399,58313.046856615896
2400,48268.54244095637
2401,122404.83229560524
2402,143521.38060867734
2403,132375.5397242867
2404,149552.74294203363
2405,169835.74597562186
2406,150933.5427970253
2407,122667.92372346825
2408,144289.04170214126
2409,128405.9657082778
2410,161414.69073379718
2411,120346.24967220932
2412,153857.05486668384
2413,134112.34265403674
2414,158856.0797785484
2415,131128.04112758613
2416,124905.38120203666
2417,130336.49968846164
2418,133238.54839043165
2419,126915.0851272781
2420,126424.93525023898
2421,149224.66662393854
2422,109096.66806330909
2423,127219.74125248233
2424,145045.9857937314
2425,248510.71699365013
2426,131698.22893103998
2427,134522.68545940556
2428,180903.1463032361
2429,111700.10741400211
2430,132323.86747878543
2431,116973.43183564587
2432,141442.30492878947
2433,148630.26228509608
2434,141576.78557440845
2435,152584.5806922388
2436,110982.8893333554
2437,105682.5684942954
2438,125875.09717786362
2439,106313.93166693563
2440,123895.45097533215
2441,80129.73135580172
2442,97733.7154220471
2443,129647.47600970256
2444,120513.58717785841
2445,87074.66604323729
2446,140101.6195431054
2447,182404.473298238
2448,138996.09860250488
2449,105848.86187396354
2450,148630.12483605696
2451,126147.79939892661
2452,211190.01511179624
2453,80474.58747589345
2454,122609.72388259726
2455,116464.4092885337
2456,141144.12837499293
2457,131141.5967465981
2458,119310.00361138368
2459,110056.61905286116
2460,141401.20995588132
2461,121450.701824797
2462,134352.10025601106
2463,127477.9257159975
2464,184941.94087643098
2465,132817.80091357525
2466,115887.45474791365
2467,127117.28665369024
2468,75940.76540331033
2469,71509.59602911961
2470,184889.76454367454
2471,229689.53246128923
2472,186275.04189607617
2473,115437.96866631343
2474,74838.15438049429
2475,231197.62605572032
2476,122911.57765304433
2477,127644.25348203098
2478,149557.72944544154
2479,105143.67168384533
2480,154455.54484612166
2481,118883.11806682294
2482,130293.50613906194
2483,110287.06683698023
2484,118541.70643426065
2485,125382.01033242166
2486,153412.68958155854
2487,183726.95238709927
2488,157430.79065636033
2489,149265.82573320763
2490,152377.4377024256
2491,85289.05537192411
2492,179677.5432354503
2493,148661.94495954973
2494,145861.69621234402
2495,87395.79688857202
2496,273143.6420982792
2497,145590.7193069545
2498,112932.2739559062
2499,82395.62492316234
2500,134028.784996482
2501,131109.7752466899
2502,149790.51493373685
2503,94288.61308840977
2504,171938.16754634478
2505,231872.87049227333
2506,252728.8377928983
2507,268392.80989206344
2508,253902.97234991117
2509,212170.1465589039
2510,217932.8364158947
2511,173840.66973816225
2512,215672.14044214555
2513,212950.7529641583
2514,257847.02946826204
2515,159704.09373304108
2516,180613.19585127576
2517,141666.2211133444
2518,153693.6733029726
2519,228498.93977121927
2520,203388.36035791907
2521,187843.32001062363
2522,220864.0915047976
2523,123337.4748934042
2524,143002.9300186997
2525,145481.09480082625
2526,143301.9440565431
2527,116673.04323107959
2528,126610.56966644901
2529,135460.80294764586
2530,127067.06394514046
2531,240599.08156767325
2532,227033.38373878264
2533,201209.07884462454
2534,231748.86299607175
2535,319578.7063426197
2536,237659.68847551223
2537,232546.08889382303
2538,177197.8752550354
2539,185774.88998325603
2540,177923.83065971985
2541,174255.90342647381
2542,173377.28715733558
2543,129657.8982543378
2544,121021.26941728643
2545,133999.01534305033
2546,131992.318807273
2547,136669.6166232653
2548,149490.0080586986
2549,168869.9067403335
2550,656367.1787967209
2551,142449.50409481002
2552,126291.48983112944
2553,80327.11460585767
2554,105485.0223281966
2555,128018.0164912615
2556,104216.03951576796
2557,106045.57163066667
2558,176059.33915080648
2559,132220.09293523204
2560,156688.7555899198
2561,145220.92737896962
2562,140487.57029176634
2563,152781.68876179704
2564,203275.9881858393
2565,146496.84695217188
2566,162729.5515778322
2567,133688.20721710738
2568,196440.42884246074
2569,199698.11304570906
2570,117930.15532319553
2571,197884.7865322532
2572,136762.47781642573
2573,209759.96692790376
2574,279862.09626902686
2575,129823.06876720299
2576,127125.38463225939
2577,168355.3767132388
2578,79199.11452992918
2579,48463.66335798046
2580,132184.76312223356
2581,119196.08840880782
2582,117491.70597588932
2583,280224.72405340185
2584,181668.60458431067
2585,195209.15641957408
2586,232011.62036938657
2587,196793.49056963058
2588,139498.32199127346
2589,146100.69992818433
2590,212101.0663923187
2591,239076.4363735811
2592,222854.77157592206
2593,266142.9362277157
2594,179853.10258374186
2595,207498.91384083458
2596,318363.40758533747
2597,186541.54265217396
2598,297789.57521986193
2599,335942.2653608557
2600,145496.33928767327
2601,158526.99846490196
2602,78777.8624414983
2603,98921.96231555752
2604,88754.97775388701
2605,76315.39961314957
2606,160145.1559319469
2607,204290.24427253127
2608,194083.9365906918
2609,169048.45229581246
2610,106799.01555647352
2611,114620.96769586833
2612,150170.60815547509
2613,129896.21505240277
2614,129071.67711772062
2615,156291.84374779652
2616,142627.12132846497
2617,190654.37539065746
2618,195926.51932517096
2619,194256.04418986352
2620,188005.07508461914
2621,170693.5766744927
2622,183379.13224062877
2623,245166.39505092124
2624,298421.46686108824
2625,249688.44339194885
2626,178908.9521707543
2627,155235.36165745647
2628,480131.75366264675
2629,532164.9953381473
2630,372284.5218981391
2631,448002.2331781342
2632,457912.7517088504
2633,313949.29861789104
2634,403005.41254928027
2635,160459.8971281439
2636,176411.79453241586
2637,185263.6182412789
2638,257906.15764447063
2639,180188.65292917384
2640,152003.71691028032
2641,109034.71072049243
2642,234204.79930028113
2643,96222.81697500143
2644,119426.92650691961
2645,109531.09522074615
2646,94647.48035634262
2647,104474.31592731814
2648,143159.24165940486
2649,141327.90497006808
2650,140967.03172224204
2651,146181.65237150775
2652,427213.52600879077
2653,242143.04548840842
2654,255464.0010334386
2655,385203.42819192255
2656,331487.0949272297
2657,358586.81218902644
2658,297489.08303872537
2659,293754.9200792116
2660,355168.7052865686
2661,347305.89962110354
2662,368607.85702752264
2663,260891.5293922033
2664,287096.46776415466
2665,325349.46299609955
2666,289619.85790708585
2667,162873.57309619244
2668,173712.2270167814
2669,183000.37301163102
2670,274926.8403089406
2671,170863.04470274333
2672,204979.91226218065
2673,207970.28460173524
2674,206807.11943820812
2675,175716.8804045171
2676,181223.15494923506
2677,191297.0057026619
2678,252708.62166452574
2679,281167.98866796854
2680,281952.304413008
2681,424556.7372821478
2682,314152.9888845688
2683,575881.5425272182
2684,317367.8807544763
2685,330196.70047177555
2686,265958.8412757272
2687,333524.37020665285
2688,217256.62749182284
2689,197665.67624272878
2690,495017.9402319628
2691,198369.8665385233
2692,132412.28002454378
2693,185857.6025550155
2694,128166.10962406242
2695,191551.21617006598
2696,183466.50916277993
2697,197311.08598950246
2698,198450.28207993566
2699,186987.97207441513
2700,158444.4409952795
2701,154135.35813729136
2702,115812.98725668843
2703,119300.10603791579
2704,144157.44180111974
2705,122847.50418991328
2706,115563.19234958189
2707,130174.49199201775
2708,134854.45197642312
2709,111086.4168159785
2710,124555.38684504913
2711,247711.91804009737
2712,406869.74098459794
2713,166964.7903048585
2714,147679.3343436637
2715,173136.59437922208
2716,153130.81547050952
2717,188797.34731301
2718,232160.80575340093
2719,168879.39900164495
2720,175728.5717544469
2721,139835.46599832058
2722,158716.1308094928
2723,141219.77641928053
2724,135372.6801128677
2725,131369.76906464057
2726,141360.5780436186
2727,172081.4270541184
2728,169275.16765416984
2729,146333.4272989281
2730,145328.32095315843
2731,136404.79093673974
2732,130102.28881657877
2733,159349.6245496474
2734,140878.06532584308
2735,138209.6705248366
