Id,SalePrice
1591,101932.21362245148
1592,135331.608273938
1593,119724.56123435247
1594,143399.13298315948
1595,132514.70474404143
1596,227105.24157662378
1597,175169.3369169725
1598,187702.65012780996
1599,174916.97463011963
1600,182367.296220954
1601,79529.79127178396
1602,114418.09326947448
1603,104511.0628232809
1604,285806.3273886031
1605,242888.3540748475
1606,165627.92725677617
1607,178372.3318304122
1608,211154.97713609468
1609,189780.87631228517
1610,166870.96846468787
1611,147451.78738889552
1612,184352.35661176813
1613,170296.21816884234
1614,125585.24923495977
1615,97602.97384672544
1616,89333.76344082157
1617,100664.46854776559
1618,124434.04321679925
1619,132250.5155556782
1620,178702.3046976621
1621,143188.27687351403
1622,142320.19527830344
1623,278529.54087448004
1624,215825.0611856514
1625,125018.91003194082
1626,164494.2446263369
1627,184715.74937739526
1628,268757.9453106033
1629,175688.4007109055
1630,347081.6037464254
1631,203003.4682861664
1632,245449.39684949798
1633,170590.30046856223
1634,187920.8201501507
1635,179306.58008878242
1636,165372.78519401743
1637,193234.71745992213
1638,204490.60537975005
1639,184878.22123444395
1640,253731.85972556667
1641,178270.43912950228
1642,224442.874436869
1643,229490.16022848987
1644,226987.7594605007
1645,187990.30094981173
1646,156014.68681182765
1647,159393.46348453392
1648,139923.84751126848
1649,138149.16255030027
1650,123754.54758829658
1651,123655.46457849855
1652,98627.51903495203
1653,100546.7724179364
1654,156885.39790092484
1655,146299.72990033825
1656,152380.86320053387
1657,155345.24411851616
1658,158620.03395557383
1659,127991.06056514964
1660,148294.0603957454
1661,454347.3848906297
1662,363694.32875244215
1663,377787.1722026618
1664,466153.6014914153
1665,319688.76348301285
1666,326328.19604590256
1667,345631.32184208825
1668,330891.8437351534
1669,290926.33779094287
1670,343190.3172113089
1671,261110.96587385124
1672,443510.84223782737
1673,300610.9801201833
1674,256408.41783400197
1675,197404.26925807568
1676,197382.02975028253
1677,210646.3740961929
1678,460844.01927337743
1679,393749.3246697111
1680,326782.1139135469
1681,250116.93702456032
1682,307928.09166433645
1683,194706.81658315746
1684,177282.92602102523
1685,176346.02736462487
1686,178328.8353954194
1687,170412.6856106713
1688,190619.91014992847
1689,188763.39834995024
1690,183509.5361532534
1691,175553.47575638615
1692,256101.37783815156
1693,171689.8660540076
1694,181004.65719464555
1695,169167.89917994264
1696,266858.5614802707
1697,166466.64279481838
1698,335475.439384842
1699,321142.3182782187
1700,248820.27998746576
1701,267352.7597307602
1702,259263.2307434551
1703,258004.63333881984
1704,283245.2157627099
1705,228700.51180305352
1706,432317.0549596301
1707,211221.20130012566
1708,204171.26540391752
1709,264870.828006502
1710,223981.32865972538
1711,257187.30215560397
1712,267320.117009739
1713,258484.77213093263
1714,219849.84809672958
1715,200188.24861934976
1716,180099.07785061953
1717,165278.13698976726
1718,141616.15328133095
1719,206422.14985434193
1720,245737.06722462474
1721,160760.65290107153
1722,132720.43467171353
1723,157690.6311768305
1724,211386.6346561112
1725,233378.04225583395
1726,197468.64171016024
1727,181987.67719323564
1728,185293.25280047604
1729,165789.33400093514
1730,156032.70829267698
1731,125790.11660493675
1732,128513.76617284959
1733,121617.51979114099
1734,130682.53699522669
1735,133369.30255679987
1736,120404.80049375954
1737,317523.5462542717
1738,217571.5228737763
1739,291513.0950845081
1740,232784.6959222691
1741,188470.01562274262
1742,172235.09693523336
1743,171312.2371676202
1744,282980.41167845874
1745,216668.5855514854
1746,223221.3197936069
1747,210104.75723909732
1748,229255.20290988078
1749,163618.75029675354
1750,146825.63246708206
1751,228387.2853163625
1752,122674.8518886853
1753,152085.55086789318
1754,201191.27444394797
1755,167792.8079117313
1756,126458.57768754926
1757,120265.5218042096
1758,149787.2479700347
1759,163901.28855667752
1760,162103.55796085505
1761,152397.2533023526
1762,182055.0735690005
1763,167089.6585094589
1764,123171.63268035612
1765,180992.75364543244
1766,168371.37388923022
1767,208963.02168085
1768,144268.0986834017
1769,164462.6322281799
1770,143071.68836247
1771,136837.90637414
1772,144321.21975158213
1773,138992.9791416912
1774,155015.8913648445
1775,134564.82109023846
1776,121933.82221765435
1777,114380.3268277561
1778,135442.68815005044
1779,118307.26229794738
1780,165400.26972453517
1781,134857.79752334591
1782,99193.02693380181
1783,137892.70260189738
1784,108782.16909327116
1785,121165.75607240145
1786,145487.01479661724
1787,168434.2701391726
1788,76944.2295055281
1789,106692.52837058304
1790,92200.90837639624
1791,188462.66440039035
1792,154830.40207823456
1793,140344.42796851238
1794,138210.2628134997
1795,138910.3058250307
1796,127536.22965025363
1797,123027.10879996882
1798,127963.9880135245
1799,113921.61992672792
1800,130191.24187546458
1801,133126.5253494424
1802,131356.68974095053
1803,154149.4742644098
1804,141545.971686715
1805,137523.8751099416
1806,126481.09957190306
1807,138444.1188386497
1808,120615.17735899973
1809,128090.79559320977
1810,144660.46721022855
1811,116790.42214497091
1812,114076.52746450521
1813,124674.59324841802
1814,102015.57213216259
1815,74148.95195471123
1816,104712.32364598944
1817,135109.74019644377
1818,160487.2325158123
1819,126443.13972175843
1820,85220.53298821444
1821,112948.29808040142
1822,151366.54628153666
1823,72361.04942993486
1824,137460.81368588208
1825,138238.7102093064
1826,109049.53163720743
1827,110386.0551103684
1828,137433.25152802383
1829,116026.98335755909
1830,142183.78003275982
1831,155541.2024019908
1832,126531.90622241235
1833,145279.1658042522
1834,130245.42881285372
1835,146432.07285348309
1836,138384.95956057438
1837,103895.11853479016
1838,132117.9027992893
1839,101472.36263403454
1840,150706.44169560293
1841,139460.7604336186
1842,94978.72541177575
1843,142616.70953909177
1844,133737.62063730755
1845,142186.29226581482
1846,150876.44316289894
1847,161325.83973606088
1848,73382.89709702
1849,113630.11238708707
1850,127341.32672817912
1851,160602.313359116
1852,130506.49202310901
1853,144215.14892827577
1854,164955.46295861155
1855,157956.7151199419
1856,221813.87485112823
1857,172049.8859586379
1858,145930.29476094982
1859,123132.32200945728
1860,151951.9988384542
1861,122673.30147933822
1862,289190.3681793996
1863,285977.8389332012
1864,285977.8389332012
1865,319704.7597543841
1866,329686.0309548858
1867,236848.88918946023
1868,299498.7794496687
1869,200072.2397575135
1870,224425.1405420375
1871,256112.98370202145
1872,175019.5506160604
1873,224542.58037486204
1874,140571.58617442098
1875,198573.5909217136
1876,199134.26819196084
1877,207430.1931808982
1878,214316.40538395505
1879,130700.45293128435
1880,135823.18803362382
1881,241768.4327839026
1882,253673.64168473496
1883,200813.85658414406
1884,215337.84003192972
1885,247227.01135160393
1886,295148.4920458625
1887,200382.07318346
1888,267112.50329663104
1889,173854.21930586218
1890,133761.00470269893
1891,138859.22254332693
1892,110620.22126483855
1893,136814.10937583362
1894,133128.72464342057
1895,149713.35210310336
1896,123656.7053585377
1897,122994.9214366503
1898,117282.3520012521
1899,143492.8386089756
1900,128522.12069623327
1901,159897.67415618175
1902,144904.1420392872
1903,197259.0448345962
1904,140133.20334382748
1905,185059.42567017087
1906,158083.50963078748
1907,194404.9536761751
1908,116747.88746247637
1909,139893.0679945945
1910,131208.71569219476
1911,197323.3541821228
1912,282898.1046534753
1913,151332.99365359012
1914,82656.59745234463
1915,307278.21598167263
1916,84115.1402144642
1917,251958.2819358419
1918,134373.7158196007
1919,159858.47263149422
1920,178568.94732078505
1921,404052.7419836265
1922,318923.85451227543
1923,217387.91182436794
1924,214354.4791765953
1925,224657.64811891998
1926,382446.9887690661
1927,137462.83150001726
1928,156216.6457705895
1929,123161.26105337427
1930,134384.56309945224
1931,140261.9361166816
1932,143132.01585022948
1933,176394.16266003743
1934,178877.01400157742
1935,175570.0854762448
1936,185642.02207229406
1937,181280.39959722586
1938,179355.70027094914
1939,256381.01662052888
1940,193775.22109739028
1941,180284.47601988728
1942,189067.47354777387
1943,199705.92390580004
1944,329392.4834331993
1945,353800.5554334021
1946,161440.1930019014
1947,304247.37998424016
1948,173355.05216848492
1949,246322.39359697982
1950,177010.5009086764
1951,250465.82911966005
1952,228186.2327795094
1953,168462.92075132183
1954,196159.73580394182
1955,134922.38094126707
1956,292141.4565012039
1957,166701.83878225516
1958,292035.96673661744
1959,148060.78383074855
1960,122292.06749505966
1961,122535.34324347429
1962,99406.20616843663
1963,103860.93069355824
1964,116080.55400710602
1965,152087.81476092667
1966,145497.32853898796
1967,281666.0505920581
1968,410906.9099544416
1969,385482.8782706917
1970,425521.4603981888
1971,421010.37382680795
1972,351839.086204934
1973,272750.14566541824
1974,316404.93394881446
1975,450375.21686731244
1976,267213.71762986924
1977,357387.49695579294
1978,364595.7525601343
1979,325524.7654423449
1980,199072.13180763426
1981,342807.38889923075
1982,221066.53923968849
1983,213721.79548053694
1984,175665.04641699183
1985,212330.6624217469
1986,217483.38723305106
1987,180594.9828453435
1988,179797.54721943245
1989,193751.5203126663
1990,219375.75718884057
1991,215236.2356608044
1992,211758.88830358605
1993,175757.50852922827
1994,243392.43038884402
1995,183833.2260534924
1996,257078.673821353
1997,319109.2320067218
1998,339155.8942146533
1999,259314.32702158103
2000,307754.2985179419
2001,268651.6964176807
2002,245595.85625191813
2003,257877.75104681417
2004,254930.79888118134
2005,228456.4931958996
2006,215896.59647211328
2007,254187.46854425102
2008,197825.96690550036
2009,195989.9234749776
2010,191348.007445112
2011,143424.89232131108
2012,176921.02217602183
2013,185029.16946351118
2014,191513.74816018698
2015,196297.2598666313
2016,196722.3396774564
2017,198855.70514423275
2018,130429.5795179207
2019,131548.39045755425
2020,119297.39390578713
2021,118374.45490613124
2022,169886.500845637
2023,156335.02990965793
2024,260159.20907113276
2025,350348.8555668613
2026,183127.9261648184
2027,158644.63754781705
2028,162132.88509311137
2029,171327.9027321797
2030,272418.50169115886
2031,225057.06955336858
2032,239859.3392768609
2033,260036.76244209637
2034,166633.94823075083
2035,203120.3908568718
2036,189567.9363749902
2037,191714.29652147918
2038,290482.9684637855
2039,198507.68937008662
2040,310301.0583709055
2041,256505.1060699655
2042,206342.60767190738
2043,163908.1753841051
2044,178169.32046222995
2045,203891.8954558859
2046,146223.42708092302
2047,148229.6563071313
2048,133857.2835305797
2049,139551.25007421247
2050,176685.35431439785
2051,110347.22626057838
2052,135916.7983834471
2053,143368.83141017196
2054,94091.44856910147
2055,161292.75743154337
2056,139497.623437944
2057,128070.7727144808
2058,219819.69172194198
2059,140329.60320882162
2060,161416.64066613454
2061,172832.76618715315
2062,137487.97834618564
2063,116072.66591172898
2064,140432.27712436212
2065,122568.53132422049
2066,171910.83809085435
2067,141455.77209228795
2068,148188.75835604657
2069,92019.94261794383
2070,112272.78686388051
2071,105488.20724460385
2072,135715.84921048922
2073,140430.5817525295
2074,169436.6842038623
2075,142472.58823788707
2076,120655.04583821978
2077,149929.42689390026
2078,129989.29138036375
2079,134381.30086814653
2080,120591.47751268501
2081,126760.06753855958
2082,138474.68560754234
2083,144546.55479854165
2084,113656.63052706754
2085,131827.2619740016
2086,122172.1082143021
2087,125529.2525958106
2088,113759.94677125824
2089,88703.75165380818
2090,134176.0399120067
2091,123699.6582484832
2092,133871.7951730794
2093,140622.73795450223
2094,120468.06473702745
2095,145636.11891228033
2096,92825.16836920232
2097,102349.25199105371
2098,147068.10769508194
2099,79672.59431508141
2100,120945.11603674064
2101,126548.05862579703
2102,133178.31367216972
2103,107538.07898727183
2104,141789.86197334784
2105,134051.47141508988
2106,88955.6495076615
2107,208363.43652270676
2108,120131.71951030061
2109,117114.60095421548
2110,129833.15273147683
2111,147860.61982199535
2112,143133.3124416628
2113,121452.84437040237
2114,116118.44025295837
2115,158675.82746507306
2116,115394.25955808713
2117,149260.68725028558
2118,125015.22732257604
2119,109616.35676132541
2120,117965.10034961501
2121,117654.7741645746
2122,110332.64184897779
2123,97853.56918025066
2124,165081.12137358706
2125,139147.23833541217
2126,146636.2634151931
2127,163446.19381456694
2128,143754.0646882347
2129,107680.31970138164
2130,142605.5444913518
2131,146034.69123138484
2132,120697.77460671969
2133,121737.86318353424
2134,125915.04917005918
2135,102479.17510567443
2136,94658.49820808334
2137,127190.03898474947
2138,138325.2254778696
2139,147276.3895517205
2140,135830.22150803095
2141,134080.84109824806
2142,135252.95820294088
2143,141160.58922837023
2144,128462.89934484653
2145,135025.4413777576
2146,156694.04985730746
2147,155264.2853558996
2148,132718.46471930432
2149,143480.69013286414
2150,200842.11090988814
2151,116113.3051534385
2152,165915.2106967919
2153,162054.73671779875
2154,109669.10373251083
2155,132024.0953892077
2156,258110.5061579963
2157,230481.83761583018
2158,235085.82289649162
2159,209777.2447314726
2160,176066.20673089058
2161,250062.0342484004
2162,375347.0040935495
2163,346920.3365183861
2164,240548.3661807283
2165,177397.55024911984
2166,143681.9134849974
2167,201411.30301675398
2168,207374.59494457138
2169,194996.63343755787
2170,219597.3858971459
2171,148436.14154244136
2172,141879.0514955224
2173,165440.31937800458
2174,239431.9561647118
2175,281396.5844991025
2176,313385.18696816184
2177,251219.04322926907
2178,214330.21099544235
2179,144449.37236658973
2180,227375.59752112118
2181,196325.85702422366
2182,236102.51982286945
2183,199265.764146618
2184,134765.59434388077
2185,126137.30920883662
2186,143175.70351624044
2187,145278.26585980426
2188,152146.20212752713
2189,230364.16954766875
2190,89493.26987202908
2191,90242.03367087503
2192,94091.99242244777
2193,104714.25897982394
2194,101503.41131422884
2195,117620.1133712181
2196,117661.4576075856
2197,124260.7981212336
2198,154860.8986114196
2199,167902.25562516876
2200,135212.90425237903
2201,136097.33819603678
2202,178247.78242311644
2203,154960.20536710904
2204,174573.436414907
2205,123281.15932944592
2206,138727.69256187996
2207,187828.65183537145
2208,225591.70438072248
2209,200149.192734824
2210,123305.34106678618
2211,114646.99741752793
2212,114641.41599267321
2213,106076.12955231541
2214,143995.3984467298
2215,104114.17545138724
2216,152278.8953862558
2217,86845.21647339512
2218,99510.83511287112
2219,90639.69383937152
2220,90440.92508765608
2221,308948.1979059396
2222,264035.52789387235
2223,299303.52899266017
2224,207758.79426999015
2225,135843.04744479325
2226,193800.52017785265
2227,208954.62492139748
2228,269854.59518515
2229,237321.21934239668
2230,165177.46284690444
2231,209289.16488383812
2232,186660.18335597345
2233,184708.09376091536
2234,232886.99462282678
2235,237139.0237227337
2236,275650.8988716701
2237,355115.6899693906
2238,194611.7299057382
2239,124742.493816481
2240,166819.84599061153
2241,149295.67359355142
2242,137547.04340394415
2243,137894.14153583106
2244,110874.42195253975
2245,106550.35354713876
2246,143879.63777241632
2247,111624.2580389851
2248,124607.29692883453
2249,124584.77509874878
2250,131870.2142897842
2251,132709.0284561298
2252,175654.4050109354
2253,162474.41134809784
2254,175378.75209912786
2255,189774.5169972529
2256,182349.6853030536
2257,213118.48583679643
2258,169912.62661130444
2259,178831.6724336185
2260,155315.76768146304
2261,179893.75809883722
2262,203316.85630005226
2263,338760.66379936563
2264,421475.2694228055
2265,158027.12094828693
2266,277720.22299025254
2267,362872.35589622345
2268,365050.5867228856
2269,163910.0785797753
2270,179861.10489821967
2271,219231.9177665599
2272,196925.52862918333
2273,166722.59057988678
2274,174049.89677626788
2275,165019.4689230446
2276,179290.86041187204
2277,185508.63041752286
2278,147457.33480632515
2279,126709.0874948221
2280,120106.79612941628
2281,180341.0332988189
2282,188055.8628220699
2283,105277.67772513097
2284,114258.96384742837
2285,144472.43081662682
2286,129752.3999078924
2287,342875.4100272744
2288,279474.51687911345
2289,356202.92396148475
2290,434895.3812129878
2291,324669.22160106356
2292,408669.46885532304
2293,455248.0551877635
2294,398878.7652524333
2295,448072.9709913701
2296,288252.12565480865
2297,312385.5316709459
2298,337982.44444748666
2299,366470.12846934574
2300,327008.69438035716
2301,274604.60650356556
2302,241299.70660695134
2303,254931.045954538
2304,251968.2801585219
2305,191819.00852210008
2306,192356.26390791908
2307,195601.25768104367
2308,240355.06031101928
2309,280873.0911597355
2310,214172.6386760736
2311,202070.617884257
2312,178624.45634441962
2313,180645.47223165436
2314,177684.63432734672
2315,178069.60555684968
2316,197019.34864378642
2317,183681.50460998112
2318,180932.98379685322
2319,177963.49981704738
2320,186496.89642259898
2321,247227.43483042708
2322,180203.2755941662
2323,172216.55100852897
2324,173048.74598673152
2325,221627.86654049
2326,171150.77479828018
2327,212193.14090128677
2328,220801.94116818713
2329,186689.2753334208
2330,179985.38871420824
2331,344262.6282841422
2332,388281.85422119795
2333,311706.61609527655
2334,269246.63196704537
2335,271002.15322054503
2336,319112.4060999001
2337,202462.14000713712
2338,262885.3205053635
2339,240089.73359957815
2340,389837.1614978444
2341,226204.62809859618
2342,236614.7544617617
2343,224047.32621931605
2344,233021.5264659459
2345,243398.19131300764
2346,211867.17657891722
2347,198434.82510793282
2348,224899.03567530838
2349,179651.90023866209
2350,274259.7396251671
2351,258096.67232621775
2352,261558.06951633844
2353,270294.5979627934
2354,131189.1402884585
2355,150060.61359965397
2356,152225.8803011666
2357,204723.809012972
2358,202811.8458497976
2359,129622.02962251799
2360,121949.5811784099
2361,139628.15756843946
2362,269026.7863368626
2363,138310.90399849488
2364,150813.66404556844
2365,215628.61440796705
2366,189608.84085885144
2367,237489.35282078013
2368,207520.31793924992
2369,235717.26150729155
2370,170495.02455269158
2371,172626.5875178411
2372,188308.47281384617
2373,260116.4455549263
2374,295066.6196958664
2375,238985.13143257383
2376,273413.36136050493
2377,311408.19730999286
2378,143366.19833272556
2379,202148.8113760543
2380,142726.4290332995
2381,163854.21903847152
2382,185912.03574688928
2383,215287.4740235855
2384,241775.34285508026
2385,156726.3059699551
2386,141362.0193368079
2387,137122.47810081008
2388,108420.48470138817
2389,131449.5457149357
2390,140251.800915569
2391,138210.88467938537
2392,118170.21783508465
2393,160234.12221615788
2394,144710.79700445986
2395,200458.05793251496
2396,148636.6594193995
2397,204280.25940906577
2398,126963.5106879376
2399,75645.58486198839
2400,71826.71575875819
2401,116504.80543156998
2402,137684.94722030172
2403,141902.14442566613
2404,147099.3488045938
2405,156541.50796159904
2406,135576.93316505037
2407,129413.23694334886
2408,137868.30056789395
2409,136861.7122274022
2410,165806.95707593943
2411,123467.56769110794
2412,154872.89528565528
2413,138095.51625465273
2414,136260.72541334952
2415,135975.92999411482
2416,125573.39687656079
2417,131777.6832559377
2418,127958.55305915745
2419,134592.5592208866
2420,128180.481396591
2421,155616.56055606864
2422,117234.52321145158
2423,137192.74964777837
2424,143955.19485647674
2425,232041.8473330212
2426,137149.2009067705
2427,143271.69484338927
2428,162404.65158084047
2429,121981.38179754553
2430,130303.85382141621
2431,125952.14655126366
2432,135909.32789662687
2433,142646.92496719913
2434,143282.10964787603
2435,151195.44020059277
2436,110255.78846897912
2437,115612.4013987504
2438,125153.43443653452
2439,119374.04862415657
2440,124363.54513884628
2441,109050.16825619018
2442,108578.35342401666
2443,119015.13578313553
2444,129563.21024806135
2445,96870.1628129972
2446,146356.54120238908
2447,191628.54715167716
2448,148225.16859258682
2449,112329.25961020503
2450,157987.37240912163
2451,132829.70073252302
2452,208192.43189396142
2453,99548.75718658569
2454,129189.98542987519
2455,114221.60680612791
2456,131477.97049268565
2457,119875.68187184012
2458,120339.38077982345
2459,112837.94293135719
2460,137226.41018407897
2461,119456.29576173045
2462,134306.32273057447
2463,120606.22047527456
2464,179253.02318271995
2465,131154.4206195904
2466,117643.23576227966
2467,139912.79818206775
2468,97807.16555519373
2469,103369.89861156672
2470,187164.0703575429
2471,186146.8113949206
2472,172944.29125666473
2473,125319.1712036718
2474,108431.78563361613
2475,212255.88788765293
2476,119510.8918747732
2477,130227.14395009911
2478,159422.0343948053
2479,120708.14668708561
2480,143400.27945843994
2481,128465.0654287156
2482,129937.87446675253
2483,120901.51915504978
2484,125260.430593066
2485,125498.25537821412
2486,152050.66380283493
2487,196258.51726494462
2488,138499.24727672734
2489,151436.4099384924
2490,146743.54999658605
2491,99137.22352963149
2492,176794.5153126617
2493,146808.7810760305
2494,159300.27585577292
2495,110341.64657102773
2496,234429.00360594492
2497,151379.7516109124
2498,116171.59628802037
2499,97817.69677748796
2500,137598.6799266604
2501,135521.40608688875
2502,142389.08658948535
2503,112460.98552492469
2504,176432.66198431648
2505,221948.04646520768
2506,259235.84748616623
2507,314396.9462089158
2508,258028.4087994086
2509,226696.93937984825
2510,235388.58033765721
2511,186628.81581687866
2512,212765.19284288213
2513,216804.22996150266
2514,223392.3784389923
2515,145737.25535458795
2516,171091.88463399373
2517,138335.39564484134
2518,146813.34646486928
2519,223133.7123315227
2520,206138.6022457826
2521,195452.05243055106
2522,219880.18179365617
2523,132089.5054331957
2524,140822.44404513235
2525,143653.21224213124
2526,139989.66086263093
2527,122174.25204930878
2528,128876.69503841262
2529,131458.15367539437
2530,121348.48122867568
2531,236600.1793938748
2532,228568.55423628015
2533,199966.10854291043
2534,240537.80346447663
2535,296773.17345865694
2536,228741.45951835605
2537,214209.7801853911
2538,182655.1787328999
2539,183818.51668745172
2540,185858.63373914355
2541,181622.65542704187
2542,178078.8904946099
2543,131898.46379711566
2544,131369.9638624843
2545,135925.8418187243
2546,143015.64585706237
2547,130777.93210282052
2548,151374.08841774962
2549,164286.92310279634
2550,489969.6898560971
2551,141375.2123456618
2552,124024.5969915871
2553,89584.36624623806
2554,118275.30292275207
2555,113886.64706690176
2556,107922.34422155815
2557,115751.58645759085
2558,166764.96141686055
2559,139707.65042131464
2560,134640.15279382118
2561,129275.83311492557
2562,136368.00678145385
2563,146858.81452849507
2564,175145.05557377578
2565,129260.28345918375
2566,162081.16011433792
2567,133233.95238648454
2568,181946.16221564804
2569,185145.9552662654
2570,123431.29916670822
2571,198234.26744987076
2572,155855.99757346354
2573,206325.3784953564
2574,270513.5396438152
2575,127396.52526985104
2576,138504.33224650807
2577,160209.67081220108
2578,98128.98352473312
2579,83152.8865893092
2580,137764.90968949633
2581,131315.30522742117
2582,119153.95326339774
2583,268169.9682191375
2584,162973.17322065303
2585,197433.54431119957
2586,205767.98732545046
2587,189213.84789352297
2588,133343.67220338096
2589,142460.8113491467
2590,225331.12312911893
2591,216467.99999240827
2592,227079.5576310069
2593,250401.49095705638
2594,173904.47074200172
2595,204883.04827257377
2596,324503.87382472545
2597,205887.91782778973
2598,275548.4999189801
2599,331452.2932968526
2600,146555.22021605604
2601,145342.9713290367
2602,94702.8645870698
2603,105306.23416158184
2604,96959.15364477257
2605,95418.64585513105
2606,148591.81402403224
2607,173154.20090794622
2608,186549.6362791314
2609,158567.06228825782
2610,108024.91805071334
2611,150971.04534448235
2612,148628.8232766205
2613,129128.30181254944
2614,126801.62341195912
2615,151251.6994462046
2616,138773.88464437905
2617,178774.52134918515
2618,187618.15600750805
2619,211980.4860195747
2620,180666.4985317493
2621,182798.6921476695
2622,189561.18040064134
2623,250041.33194049064
2624,288703.51735964033
2625,303847.5389194259
2626,167716.1938564213
2627,170748.95478367273
2628,401301.08347800234
2629,440366.69548445794
2630,326970.74789810856
2631,426140.88046540477
2632,391497.2098442415
2633,293913.1412206689
2634,378264.8325592099
2635,150686.84433489703
2636,185304.4512436114
2637,166263.53743090553
2638,253478.70842058325
2639,181121.41204180813
2640,152724.73839643173
2641,112365.2538727375
2642,196701.40440081313
2643,107935.82754381781
2644,135404.05020656614
2645,105596.4366539971
2646,98276.37307777275
2647,103704.8680118516
2648,143835.1832229697
2649,146319.5292464031
2650,140236.65641621628
2651,153577.9819012908
2652,399947.82691983995
2653,260585.6528370708
2654,271120.0268393618
2655,371422.6825129998
2656,304596.5763302655
2657,327932.56758180005
2658,289067.515699451
2659,302620.2116310105
2660,336052.18157917244
2661,347116.2901601256
2662,357587.91978567693
2663,270324.8632733384
2664,277149.549115266
2665,312734.2515223242
2666,290032.0835256362
2667,173158.38899128657
2668,180490.9459392579
2669,184435.03228520858
2670,278921.0683183099
2671,181408.68988635947
2672,188767.01257024897
2673,208216.075303323
2674,205364.74284451889
2675,168844.64919483944
2676,188001.27293161798
2677,196439.24381944168
2678,256521.8561901369
2679,271447.8640452405
2680,279385.53744345345
2681,392647.6088700008
2682,323436.93425912416
2683,466574.7589585442
2684,310634.5691182125
2685,325916.1258205546
2686,264859.0853338894
2687,301141.5014472531
2688,232113.9067284042
2689,205441.85301005823
2690,434816.69377155753
2691,196877.0728403692
2692,139228.80856101835
2693,197317.44301353523
2694,137190.70180271383
2695,193167.93535244747
2696,185265.1984717484
2697,197402.79513298091
2698,196885.8114771084
2699,190448.23003271586
2700,174447.30637920395
2701,166043.20862465524
2702,121431.3463628674
2703,136416.94059778916
2704,139727.02243777653
2705,127017.3107783449
2706,122659.98053907204
2707,127491.87669585687
2708,133761.93942478663
2709,109819.59129186998
2710,126369.44087469706
2711,253121.5112604499
2712,361627.22670950234
2713,168772.15129901704
2714,156431.1174174409
2715,172528.77718478072
2716,159011.78764598412
2717,189112.53053615795
2718,237008.40715029897
2719,157455.65832535995
2720,163506.15414102323
2721,139945.2096507034
2722,162567.28613236654
2723,147385.55284682135
2724,129043.37705917376
2725,135020.56434487677
2726,144434.94916636043
2727,173278.58594145684
2728,162325.9100836931
2729,150992.18233874082
2730,145393.7231286367
2731,119487.10397598233
2732,123713.62036408429
2733,157325.06792540496
2734,163375.38539248306
