Id,SalePrice
1858,144300.1
1859,116248.39
1860,162599.62
1861,116403.76
1862,306822.22
1863,294485.94
1864,295573.72
1865,359472.84
1866,348731.66
1867,235108.1
1868,294773.56
1869,215587.42
1870,232731.16
1871,237427.7
1872,167931.64
1873,238882.67
1874,145752.16
1875,199154.14
1876,198994.14
1877,208945.62
1878,194037.17
1879,129084.516
1880,138162.0
1881,241196.34
1882,253681.83
1883,192263.34
1884,213920.89
1885,252740.17
1886,309311.8
1887,210371.12
1888,262465.72
1889,162262.84
1890,132836.9
1891,143143.48
1892,99833.97
1893,136808.69
1894,130009.62
1895,142331.52
1896,132052.95
1897,121174.23
1898,103108.79
1899,149850.5
1900,138497.67
1901,166273.02
1902,146426.88
1903,235152.98
1904,143484.5
1905,192474.4
1906,162932.52
1907,219017.78
1908,112384.82
1909,132728.06
1910,118085.05
1911,209910.25
1912,299881.84
1913,142464.52
1914,55585.855
1915,340738.72
1916,62939.406
1917,249588.58
1918,137840.61
1919,172578.81
1920,141976.94
1921,428940.72
1922,329385.2
1923,231297.89
1924,215906.52
1925,201155.72
1926,399617.75
1927,137018.97
1928,149086.05
1929,126750.99
1930,131386.28
1931,147405.02
1932,146717.48
1933,183582.38
1934,178914.08
1935,177890.28
1936,189744.92
1937,176155.7
1938,174340.03
1939,224805.45
1940,171842.77
1941,168853.7
1942,192772.47
1943,191455.19
1944,342295.16
1945,394492.25
1946,148176.16
1947,343188.78
1948,165886.38
1949,261521.14
1950,180182.77
1951,238940.02
1952,215919.58
1953,170094.6
1954,183188.5
1955,139136.88
1956,290236.0
1957,158905.12
1958,308527.1
1959,139711.78
1960,113765.95
1961,116693.24
1962,92770.1
1963,96001.61
1964,115816.77
1965,147650.8
1966,133922.88
1967,291595.34
1968,464249.47
1969,406283.97
1970,462128.72
1971,493801.16
1972,384980.56
1973,250752.38
1974,327537.84
1975,546358.44
1976,271374.88
1977,335804.06
1978,362441.53
1979,343228.25
1980,194531.69
1981,360104.53
1982,245325.31
1983,216652.83
1984,170131.95
1985,220459.14
1986,207700.48
1987,183628.77
1988,177194.95
1989,189690.0
1990,215722.94
1991,266203.03
1992,221619.62
1993,165213.92
1994,242544.92
1995,180166.0
1996,241301.38
1997,308020.25
1998,325595.44
1999,255965.23
2000,317451.56
2001,268533.72
2002,237452.88
2003,254566.22
2004,274379.75
2005,224931.7
2006,240946.11
2007,242989.31
2008,224159.45
2009,199989.16
2010,184927.31
2011,140706.34
2012,170033.48
2013,176111.61
2014,184098.34
2015,195236.03
2016,199380.8
2017,193535.6
2018,123877.43
2019,134535.3
2020,117369.72
2021,110873.875
2022,173138.38
2023,140645.4
2024,268887.38
2025,348691.06
2026,167608.17
2027,155388.16
2028,142773.69
2029,169867.19
2030,284705.25
2031,245084.83
2032,264812.97
2033,257831.19
2034,158920.28
2035,219720.67
2036,175597.53
2037,179977.16
2038,297853.66
2039,203824.48
2040,309023.44
2041,288420.12
2042,206333.14
2043,171552.81
2044,164594.27
2045,229875.39
2046,139455.7
2047,147189.31
2048,136648.11
2049,138469.42
2050,179059.94
2051,100064.51
2052,132220.42
2053,148863.31
2054,86560.0
2055,157801.0
2056,139468.12
2057,117430.27
2058,238350.77
2059,139717.17
2060,173623.97
2061,166211.8
2062,137002.75
2063,117647.08
2064,147125.47
2065,118538.164
2066,169548.81
2067,118443.76
2068,130817.305
2069,94549.65
2070,113330.64
2071,103951.266
2072,127593.43
2073,139821.33
2074,184989.11
2075,149349.19
2076,118951.25
2077,157086.2
2078,125267.77
2079,130965.34
2080,118411.11
2081,125028.19
2082,131370.67
2083,137362.25
2084,111183.234
2085,120295.36
2086,130581.93
2087,117062.8
2088,97102.53
2089,64908.68
2090,127505.54
2091,119299.3
2092,116548.375
2093,119817.15
2094,107633.09
2095,153310.05
2096,86245.086
2097,96832.21
2098,144325.06
2099,51342.145
2100,95392.88
2101,113329.41
2102,120552.99
2103,100694.516
2104,118458.96
2105,123631.33
2106,65021.85
2107,211384.58
2108,114807.47
2109,111243.055
2110,125170.33
2111,146255.03
2112,140518.08
2113,125952.695
2114,106091.375
2115,166646.88
2116,116933.07
2117,151179.25
2118,122703.7
2119,111166.29
2120,110737.164
2121,118370.78
2122,113984.68
2123,83236.93
2124,167098.02
2125,119517.086
2126,139752.22
2127,153533.58
2128,124944.78
2129,92896.92
2130,151298.95
2131,137710.88
2132,118206.234
2133,118373.13
2134,121297.71
2135,91133.98
2136,84758.22
2137,117458.85
2138,134068.38
2139,155358.42
2140,143832.84
2141,140086.53
2142,127468.69
2143,140392.67
2144,113397.91
2145,138534.92
2146,162890.86
2147,131097.0
2148,135881.94
2149,151536.95
2150,228251.19
2151,99874.73
2152,146982.38
2153,162359.9
2154,101440.81
2155,137372.05
2156,275482.94
2157,220891.08
2158,241270.23
2159,191732.8
2160,164655.92
2161,248056.9
2162,406404.88
2163,383756.5
2164,235078.31
2165,204093.48
2166,149070.95
2167,215550.55
2168,207815.22
2169,192653.53
2170,224591.47
2171,154884.28
2172,136502.06
2173,175245.56
2174,229201.98
2175,297922.8
2176,342297.3
2177,253004.11
2178,201154.92
2179,143159.12
2180,221468.1
2181,188073.4
2182,223500.8
2183,200015.94
2184,130173.12
2185,121753.586
2186,142562.97
2187,151215.0
2188,155587.97
2189,310360.6
2190,75134.42
2191,83165.61
2192,95260.67
2193,96565.56
2194,94000.79
2195,111872.6
2196,100420.945
2197,120383.12
2198,161131.19
2199,190560.02
2200,147782.05
2201,135324.38
2202,210140.31
2203,151699.05
2204,189044.56
2205,121991.16
2206,148975.12
2207,219118.36
2208,260810.22
2209,227950.53
2210,115847.414
2211,113025.89
2212,119957.29
2213,111909.55
2214,128985.05
2215,99248.45
2216,154796.88
2217,51388.215
2218,81216.62
2219,63193.62
2220,57891.863
2221,345474.22
2222,259539.16
2223,280737.7
2224,203457.58
2225,123851.53
2226,184898.19
2227,204668.3
2228,270273.53
2229,256209.55
2230,169496.2
2231,213041.55
2232,187775.78
2233,175692.9
2234,241336.64
2235,226263.94
2236,275234.97
2237,360449.34
2238,208928.62
2239,103569.305
2240,160490.81
2241,164438.6
2242,127250.08
2243,119926.91
2244,103764.03
2245,91557.57
2246,141453.73
2247,108398.15
2248,125009.71
2249,125341.15
2250,136079.62
2251,106978.82
2252,164280.72
2253,157815.3
2254,173445.16
2255,189018.56
2256,174822.48
2257,208187.27
2258,165059.75
2259,180449.98
2260,163063.14
2261,179495.89
2262,213786.14
2263,357668.78
2264,476177.78
2265,169047.17
2266,298504.97
2267,376880.75
2268,406585.5
2269,144061.75
2270,174598.47
2271,221520.6
2272,186547.73
2273,172587.47
2274,178097.56
2275,169556.5
2276,182504.33
2277,187257.0
2278,150035.34
2279,127624.625
2280,116540.05
2281,177410.69
2282,184531.31
2283,95440.75
2284,115688.96
2285,141256.33
2286,122982.77
2287,362818.03
2288,280661.62
2289,422614.6
2290,500681.62
2291,325469.0
2292,443246.44
2293,539512.06
2294,416312.16
2295,484171.6
2296,300084.97
2297,326447.34
2298,317280.56
2299,410299.72
2300,353465.38
2301,293979.8
2302,241193.73
2303,244111.16
2304,238433.27
2305,191495.25
2306,192394.83
2307,193058.61
2308,205161.02
2309,280951.25
2310,231468.28
2311,178031.86
2312,170159.44
2313,173458.16
2314,164385.02
2315,172310.27
2316,191744.95
2317,187634.77
2318,181899.81
2319,176417.6
2320,188234.5
2321,234183.56
2322,165189.11
2323,183385.2
2324,161717.45
2325,212141.94
2326,168987.78
2327,216586.03
2328,230283.78
2329,181532.08
2330,176457.4
2331,364696.9
2332,410681.3
2333,319881.03
2334,261921.31
2335,259270.69
2336,336046.4
2337,228339.81
2338,280042.0
2339,224920.19
2340,415937.03
2341,221156.58
2342,230881.33
2343,219068.31
2344,231610.62
2345,232254.4
2346,219082.86
2347,204956.67
2348,242944.83
2349,177861.28
2350,284051.97
2351,260903.0
2352,269324.84
2353,267669.1
2354,135361.67
2355,142771.08
2356,156747.16
2357,197626.69
2358,194696.81
2359,127902.05
2360,115826.3
2361,139916.55
2362,291652.75
2363,144466.83
2364,157208.55
2365,245972.97
2366,186343.42
2367,209190.25
2368,215403.81
2369,219214.89
2370,174723.34
2371,168823.95
2372,193928.86
2373,283139.44
2374,297774.12
2375,257304.95
2376,273454.84
2377,324984.1
2378,148537.58
2379,200684.08
2380,138698.55
2381,168636.6
2382,188335.12
2383,202127.75
2384,259236.77
2385,167333.25
2386,138129.7
2387,135857.36
2388,93378.5
2389,121416.305
2390,152574.1
2391,140233.81
2392,118938.13
2393,165639.61
2394,149638.06
2395,209060.02
2396,149566.78
2397,228911.19
2398,127593.65
2399,48869.613
2400,44848.47
2401,119690.91
2402,134707.33
2403,135960.22
2404,148225.52
2405,166997.31
2406,147110.33
2407,122872.96
2408,137832.72
2409,122715.34
2410,161181.9
2411,118663.375
2412,153432.55
2413,134430.69
2414,154742.9
2415,118498.38
2416,123093.99
2417,130145.49
2418,130795.07
2419,130614.805
2420,122934.98
2421,152483.5
2422,114912.336
2423,125008.41
2424,138718.95
2425,241019.86
2426,127180.51
2427,134850.92
2428,170045.06
2429,115500.414
2430,137540.72
2431,108475.13
2432,141023.58
2433,149107.73
2434,141808.39
2435,144060.81
2436,102618.27
2437,107209.2
2438,122751.56
2439,106558.97
2440,119416.375
2441,88606.625
2442,96093.57
2443,124257.51
2444,122858.24
2445,91130.84
2446,133945.38
2447,172184.67
2448,132008.94
2449,93356.15
2450,138430.72
2451,134769.02
2452,192107.44
2453,94084.19
2454,115659.82
2455,118958.234
2456,138332.42
2457,125105.54
2458,116102.22
2459,115970.07
2460,126718.15
2461,123984.99
2462,137461.81
2463,119916.57
2464,177545.17
2465,133350.03
2466,116775.79
2467,137493.25
2468,82616.086
2469,81155.16
2470,177961.02
2471,226212.02
2472,179662.66
2473,114914.05
2474,77992.19
2475,247038.16
2476,122131.93
2477,132246.39
2478,150792.92
2479,100203.44
2480,157309.75
2481,118620.8
2482,133234.97
2483,113214.44
2484,120579.89
2485,120848.35
2486,159748.56
2487,165040.22
2488,154334.4
2489,155786.67
2490,158442.8
2491,90213.37
2492,175394.38
2493,150809.45
2494,134902.1
2495,92370.01
2496,253194.06
2497,142586.73
2498,113756.53
2499,89884.01
2500,134024.88
2501,136056.27
2502,147566.36
2503,87985.56
2504,179068.61
2505,220181.05
2506,262692.28
2507,281557.72
2508,262481.06
2509,216190.73
2510,222220.4
2511,174527.34
2512,217300.42
2513,213959.0
2514,255080.9
2515,159803.58
2516,173722.69
2517,144267.92
2518,152291.5
2519,235494.27
2520,204130.36
2521,187463.28
2522,218100.31
2523,129023.61
2524,144800.06
2525,150483.47
2526,136633.39
2527,106721.58
2528,126263.016
2529,137748.97
2530,123864.98
2531,252485.39
2532,225085.16
2533,193628.92
2534,225708.47
2535,323394.06
2536,230334.9
2537,226951.69
2538,179558.02
2539,180367.86
2540,185382.08
2541,174721.98
2542,172338.14
2543,132035.05
2544,125233.99
2545,140307.7
2546,137072.03
2547,135934.48
2548,148641.14
2549,168463.67
2550,719038.44
2551,142556.6
2552,117847.336
2553,80679.21
2554,99754.016
2555,117103.87
2556,104490.03
2557,100345.55
2558,168630.67
2559,133921.33
2560,150957.5
2561,136574.84
2562,136612.94
2563,153677.14
2564,198483.1
2565,140903.94
2566,165429.94
2567,133893.7
2568,198358.2
2569,199660.08
2570,116123.55
2571,190765.61
2572,148541.05
2573,215479.81
2574,276346.8
2575,137624.27
2576,125733.32
2577,162012.4
2578,87826.89
2579,58227.223
2580,127855.78
2581,126417.77
2582,117996.375
2583,269888.3
2584,167132.81
2585,185796.17
2586,217090.3
2587,188978.33
2588,138784.47
2589,143853.69
2590,215974.16
2591,236120.02
2592,220878.38
2593,265167.34
2594,180263.19
2595,197237.17
2596,334973.75
2597,187890.73
2598,300567.84
2599,336192.94
2600,164529.73
2601,154666.11
2602,83031.4
2603,91771.3
2604,86168.85
2605,76791.984
2606,147091.34
2607,199111.66
2608,184979.06
2609,170222.61
2610,112625.805
2611,116314.734
2612,147881.11
2613,132343.69
2614,131664.9
2615,148623.89
2616,143537.05
2617,178717.78
2618,188317.72
2619,188009.28
2620,186111.4
2621,170602.06
2622,176622.78
2623,248821.19
2624,313810.47
2625,241425.27
2626,172287.42
2627,170214.52
2628,500257.53
2629,528266.8
2630,377948.9
2631,502454.84
2632,484947.72
2633,322096.78
2634,391106.84
2635,155994.17
2636,177325.34
2637,171717.23
2638,261629.17
2639,184278.98
2640,159521.77
2641,104618.61
2642,216724.77
2643,91367.59
2644,125602.01
2645,100991.06
2646,91174.22
2647,94614.5
2648,144843.45
2649,146853.9
2650,136594.81
2651,142715.97
2652,446128.34
2653,252705.86
2654,267078.22
2655,374511.6
2656,289785.5
2657,345395.6
2658,294001.6
2659,301130.22
2660,358520.88
2661,356032.56
2662,336401.0
2663,275267.84
2664,276222.97
2665,332526.9
2666,300641.25
2667,164996.62
2668,172412.67
2669,190537.4
2670,282269.6
2671,174610.34
2672,189037.56
2673,206327.5
2674,208503.92
2675,172748.03
2676,177494.28
2677,194021.08
2678,253070.75
2679,271273.28
2680,285243.06
2681,398981.12
2682,330561.03
2683,579296.25
2684,322643.16
2685,337604.66
2686,262465.53
2687,311271.56
2688,224387.36
2689,193805.25
2690,498305.78
2691,194104.03
2692,126792.68
2693,189133.34
2694,128124.02
2695,184837.1
2696,183194.56
2697,193554.84
2698,195644.3
2699,170559.25
2700,164230.75
2701,160127.86
2702,115047.164
2703,122086.85
2704,139783.14
2705,118659.43
2706,121174.64
2707,127693.52
2708,135093.75
2709,116491.42
2710,122515.86
2711,255673.92
2712,409954.06
2713,165193.34
2714,147787.11
2715,167169.95
2716,144030.9
2717,177842.72
2718,226923.1
2719,166739.42
2720,157858.86
2721,140076.72
2722,163862.33
2723,138543.5
2724,137003.98
2725,128125.51
2726,146683.77
2727,167092.84
2728,168517.48
2729,154063.36
2730,150209.14
2731,123909.92
2732,125021.13
2733,162406.28
2734,141812.64
2735,135326.89
2736,137791.73
2737,119549.22
2738,126481.055
2739,167721.02
2740,143036.25
2741,145625.97
2742,154481.6
2743,146633.52
2744,153995.03
2745,138591.34
2746,134736.8
2747,145155.92
2748,130179.516
2749,135475.19
2750,136924.84
2751,136291.12
2752,177179.77
2753,159798.97
2754,210173.95
2755,126860.52
2756,100256.65
2757,65962.414
2758,82159.01
2759,166291.17
2760,119732.23
2761,150922.53
2762,145635.78
2763,182918.88
2764,146055.95
2765,280893.03
2766,138120.25
2767,89210.766
2768,127647.49
2769,137240.27
2770,136670.86
2771,117348.01
2772,117115.6
2773,160020.75
2774,133890.28
2775,118471.5
2776,134611.88
2777,138977.97
2778,95470.28
2779,123422.516
2780,98328.01
2781,101114.43
2782,97051.56
2783,98368.94
2784,124113.83
2785,138014.45
2786,54986.453
2787,122843.484
2788,70904.89
2789,165347.02
2790,97699.72
2791,117822.66
2792,55242.586
2793,185398.78
2794,102148.61
2795,121247.266
2796,97166.664
2797,174598.05
2798,105251.484
2799,120701.29
2800,56951.42
2801,110089.68
2802,139022.5
2803,164607.14
2804,134004.03
2805,101118.81
2806,92003.805
2807,148768.64
2808,158199.89
2809,138726.66
2810,133703.33
2811,155981.25
2812,154233.64
2813,169564.45
2814,164742.53
2815,101271.96
2816,232510.6
2817,143945.62
2818,132710.67
2819,153326.39
2820,145303.69
2821,119440.39
2822,201621.36
2823,374362.03
2824,187023.98
2825,144379.31
2826,135421.53
2827,137884.73
2828,225065.53
2829,211228.19
2830,223980.23
2831,170067.03
2832,258142.25
2833,303777.97
2834,221226.45
2835,221205.61
2836,190143.33
2837,151029.12
2838,146344.44
2839,171034.4
2840,200210.69
2841,204949.86
2842,228118.08
2843,155234.19
2844,165544.78
2845,124768.45
2846,217663.83
2847,197851.61
2848,214139.28
2849,203268.44
2850,277941.7
2851,229208.97
2852,227945.38
2853,243416.23
2854,140001.38
2855,204622.36
2856,206248.97
2857,180707.11
2858,192727.9
2859,122698.41
2860,124450.14
2861,123228.984
2862,182837.03
2863,125631.414
2864,253086.2
2865,143061.28
2866,132497.55
2867,96350.14
2868,87417.54
2869,118730.55
2870,129682.836
2871,91952.83
2872,51873.48
2873,98388.27
2874,141093.7
2875,115559.38
2876,158930.25
2877,143344.97
2878,162478.69
2879,146589.1
2880,105171.79
2881,150735.39
2882,164128.84
2883,184362.75
2884,185534.42
2885,202281.19
2886,236589.73
2887,92260.734
2888,134965.88
2889,49504.0
2890,70832.81
2891,145991.72
2892,45760.68
2893,81250.48
2894,48781.723
2895,329677.62
2896,272481.5
2897,189993.19
2898,134735.86
2899,211717.92
2900,167431.23
2901,183683.08
2902,187154.52
2903,343048.0
2904,353264.25
2905,94154.65
2906,207285.8
2907,104898.35
2908,135085.4
2909,137740.38
2910,73561.87
2911,83729.25
2912,154270.36
2913,90172.0
2914,70038.836
2915,84029.7
2916,84736.47
2917,161960.27
2918,110143.73
2919,202082.64
